Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1679.9000244140625,1679.9000244140625,1682.4000244140625,1663.0,1674.699951171875,1550620.0
1.7518464e+18,1679.9000244140625,1679.9000244140625,1682.4000244140625,1663.0,1674.699951171875,1550620.0
1.7519328e+18,1672.5,1672.5,1682.0,1649.0999755859375,1680.0,1860328.0
1.7520192e+18,1669.4000244140625,1669.4000244140625,1680.800048828125,1647.0,1660.0,2178705.0
1.7521056e+18,1662.5,1662.5,1670.5999755859375,1647.199951171875,1662.0,1741718.0
1.752192e+18,1672.0,1672.0,1679.9000244140625,1662.199951171875,1665.800048828125,1298302.0
1.7524512e+18,1682.5999755859375,1682.5999755859375,1696.9000244140625,1675.5,1680.4000244140625,1309704.0
1.7525376e+18,1727.5,1727.5,1730.9000244140625,1687.9000244140625,1705.0,3332578.0
1.752624e+18,1701.0,1701.0,1731.300048828125,1698.0,1730.0,2285143.0
1.7527104e+18,1703.4000244140625,1703.4000244140625,1717.0,1696.0,1704.0,1461039.0
1.7527968e+18,1693.5999755859375,1693.5999755859375,1709.4000244140625,1686.699951171875,1709.0,1253929.0
1.753056e+18,1692.300048828125,1692.300048828125,1701.4000244140625,1677.5,1681.0999755859375,2390289.0
1.7531424e+18,1678.0,1678.0,1693.0999755859375,1672.800048828125,1686.0999755859375,1244491.0
1.7532288e+18,1682.5,1682.5,1689.5999755859375,1671.4000244140625,1678.5,1229173.0
1.7533152e+18,1692.0,1692.0,1696.0,1680.0999755859375,1682.5,1079045.0
1.7534016e+18,1699.0,1699.0,1702.0,1682.199951171875,1690.0,1088592.0
1.7536608e+18,1702.199951171875,1702.199951171875,1710.0999755859375,1693.9000244140625,1702.0999755859375,2168507.0
1.7537472e+18,1710.5,1710.5,1718.0,1697.0999755859375,1698.0,1325544.0
1.7538336e+18,1733.800048828125,1733.800048828125,1740.5,1712.0999755859375,1720.0,2318723.0
1.75392e+18,1706.699951171875,1706.699951171875,1748.0,1694.0,1715.5,3233087.0
1.7540064e+18,1629.699951171875,1629.699951171875,1695.0,1608.0,1690.0,8774548.0
1.7542656e+18,1641.5999755859375,1641.5999755859375,1647.4000244140625,1613.5999755859375,1629.800048828125,1898762.0
1.754352e+18,1632.0999755859375,1632.0999755859375,1644.5999755859375,1620.0999755859375,1640.9000244140625,1622897.0
1.7544384e+18,1595.199951171875,1595.199951171875,1629.699951171875,1591.0,1629.699951171875,2376257.0
1.7545248e+18,1598.4000244140625,1598.4000244140625,1605.4000244140625,1571.0,1581.0,3435674.0
1.7546112e+18,1586.9000244140625,1586.9000244140625,1602.0,1580.9000244140625,1590.0,1654424.0
1.7548704e+18,1608.4000244140625,1608.4000244140625,1660.0,1584.199951171875,1586.9000244140625,1140902.0
1.7549568e+18,1622.199951171875,1622.199951171875,1636.699951171875,1610.0999755859375,1611.699951171875,1679088.0
1.7550432e+18,1639.800048828125,1639.800048828125,1643.5,1617.300048828125,1624.199951171875,1313668.0
1.7551296e+18,1641.4000244140625,1641.4000244140625,1651.0999755859375,1632.199951171875,1639.800048828125,1738094.0
