Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,2410.39990234375,2410.39990234375,2415.699951171875,2341.0,2341.0,2701583.0
1.7518464e+18,2410.39990234375,2410.39990234375,2415.699951171875,2341.0,2341.0,2701583.0
1.7519328e+18,2392.699951171875,2392.699951171875,2418.5,2386.0,2405.39990234375,1471046.0
1.7520192e+18,2423.39990234375,2423.39990234375,2439.699951171875,2397.10009765625,2399.0,1741690.0
1.7521056e+18,2408.39990234375,2408.39990234375,2434.0,2397.60009765625,2423.39990234375,1053695.0
1.752192e+18,2519.60009765625,2519.60009765625,2530.0,2461.0,2500.0,7242235.0
1.7524512e+18,2516.60009765625,2516.60009765625,2532.5,2490.0,2500.0,2427712.0
1.7525376e+18,2526.89990234375,2526.89990234375,2529.89990234375,2510.0,2520.699951171875,1700294.0
1.752624e+18,2517.60009765625,2517.60009765625,2532.89990234375,2507.5,2526.300048828125,1284379.0
1.7527104e+18,2509.800048828125,2509.800048828125,2525.39990234375,2506.199951171875,2513.0,807474.0
1.7527968e+18,2489.60009765625,2489.60009765625,2514.89990234375,2481.5,2514.89990234375,771112.0
1.753056e+18,2464.89990234375,2464.89990234375,2493.60009765625,2455.39990234375,2490.89990234375,1169960.0
1.7531424e+18,2479.699951171875,2479.699951171875,2485.0,2452.60009765625,2470.0,861632.0
1.7532288e+18,2450.39990234375,2450.39990234375,2487.0,2442.0,2481.0,1320795.0
1.7533152e+18,2437.800048828125,2437.800048828125,2466.0,2421.0,2455.89990234375,693984.0
1.7534016e+18,2415.39990234375,2415.39990234375,2428.60009765625,2405.39990234375,2426.10009765625,769388.0
1.7536608e+18,2441.60009765625,2441.60009765625,2448.300048828125,2412.300048828125,2415.39990234375,987995.0
1.7537472e+18,2453.60009765625,2453.60009765625,2457.5,2429.699951171875,2444.800048828125,732282.0
1.7538336e+18,2437.39990234375,2437.39990234375,2452.89990234375,2398.5,2442.0,1224146.0
1.75392e+18,2521.199951171875,2521.199951171875,2549.0,2420.10009765625,2420.10009765625,5505507.0
1.7540064e+18,2553.699951171875,2553.699951171875,2727.5,2536.89990234375,2550.0,4259653.0
1.7542656e+18,2543.699951171875,2543.699951171875,2583.199951171875,2535.10009765625,2547.0,1293028.0
1.754352e+18,2534.699951171875,2534.699951171875,2553.0,2517.300048828125,2537.5,756361.0
1.7544384e+18,2535.60009765625,2535.60009765625,2563.10009765625,2526.60009765625,2538.699951171875,885487.0
1.7545248e+18,2517.5,2517.5,2544.0,2495.0,2535.699951171875,847151.0
1.7546112e+18,2498.60009765625,2498.60009765625,2529.89990234375,2486.60009765625,2516.0,839794.0
1.7548704e+18,2518.39990234375,2518.39990234375,2524.5,2478.5,2490.10009765625,992436.0
1.7549568e+18,2483.800048828125,2483.800048828125,2536.60009765625,2480.10009765625,2518.0,1406211.0
1.7550432e+18,2495.10009765625,2495.10009765625,2501.5,2473.39990234375,2485.0,969803.0
1.7551296e+18,2480.60009765625,2480.60009765625,2509.0,2473.199951171875,2498.89990234375,1104362.0
