Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,416.1499938964844,416.1499938964844,417.2000122070313,412.0,413.0,6845218.0
1.7518464e+18,416.1499938964844,416.1499938964844,417.2000122070313,412.0,413.0,6845218.0
1.7519328e+18,417.2000122070313,417.2000122070313,418.1000061035156,414.6499938964844,416.1499938964844,6807192.0
1.7520192e+18,419.4500122070313,419.4500122070313,420.2999877929688,415.4500122070313,416.2000122070313,9930533.0
1.7521056e+18,416.8500061035156,416.8500061035156,420.2999877929688,416.3999938964844,420.2999877929688,6220360.0
1.752192e+18,416.7999877929688,416.7999877929688,418.0499877929688,415.5,417.0,8578844.0
1.7524512e+18,419.3999938964844,419.3999938964844,419.9500122070313,416.5499877929688,417.0499877929688,6896989.0
1.7525376e+18,422.1000061035156,422.1000061035156,422.3999938964844,419.0,420.8999938964844,8532755.0
1.752624e+18,424.6000061035156,424.6000061035156,425.4500122070313,420.2999877929688,422.1000061035156,9780773.0
1.7527104e+18,423.9500122070313,423.9500122070313,425.8999938964844,423.0,425.7999877929688,7240795.0
1.7527968e+18,422.75,422.75,425.2000122070313,420.1000061035156,425.2000122070313,6730256.0
1.753056e+18,420.1000061035156,420.1000061035156,422.75,418.3999938964844,422.0,4822343.0
1.7531424e+18,416.0,416.0,420.3999938964844,415.2000122070313,420.1000061035156,9869507.0
1.7532288e+18,414.9500122070313,414.9500122070313,417.8999938964844,414.0,417.1000061035156,12196187.0
1.7533152e+18,409.9500122070313,409.9500122070313,415.8500061035156,409.4500122070313,415.8500061035156,9005157.0
1.7534016e+18,409.3999938964844,409.3999938964844,410.25,407.75,410.0,5824089.0
1.7536608e+18,409.8999938964844,409.8999938964844,410.8500061035156,408.6000061035156,410.7999877929688,8123337.0
1.7537472e+18,408.4500122070313,408.4500122070313,411.3999938964844,408.0,410.0,6811772.0
1.7538336e+18,407.6000061035156,407.6000061035156,409.2999877929688,405.75,409.0,10915863.0
1.75392e+18,411.9500122070313,411.9500122070313,414.0,405.5499877929688,405.9500122070313,19364174.0
1.7540064e+18,416.4500122070313,416.4500122070313,419.3500061035156,411.7999877929688,412.3999938964844,14324065.0
1.7542656e+18,416.8500061035156,416.8500061035156,422.5,415.1000061035156,420.2000122070313,18352458.0
1.754352e+18,414.1499938964844,414.1499938964844,417.9500122070313,413.0,417.2000122070313,8495104.0
1.7544384e+18,412.0,412.0,415.0,410.5,414.1499938964844,9080543.0
1.7545248e+18,413.6000061035156,413.6000061035156,414.75,411.6499938964844,412.0,11514878.0
1.7546112e+18,414.5,414.5,415.3500061035156,412.9500122070313,413.8999938964844,9814361.0
1.7548704e+18,416.8500061035156,416.8500061035156,417.0,414.0,414.5,8514272.0
1.7549568e+18,416.3500061035156,416.3500061035156,419.7999877929688,415.2999877929688,417.0,13635738.0
1.7550432e+18,414.1000061035156,414.1000061035156,417.5,413.6000061035156,417.2000122070313,10874910.0
1.7551296e+18,411.4500122070313,411.4500122070313,415.0499877929688,411.0,414.25,9580361.0
