Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,3581.39990234375,3581.39990234375,3609.800048828125,3575.10009765625,3599.89990234375,719539.0
1.7518464e+18,3581.39990234375,3581.39990234375,3609.800048828125,3575.10009765625,3599.89990234375,719539.0
1.7519328e+18,3606.39990234375,3606.39990234375,3614.0,3560.0,3580.0,1513912.0
1.7520192e+18,3579.699951171875,3579.699951171875,3605.10009765625,3568.199951171875,3605.0,1008876.0
1.7521056e+18,3574.699951171875,3574.699951171875,3589.89990234375,3569.0,3575.0,1063910.0
1.752192e+18,3540.60009765625,3540.60009765625,3586.60009765625,3535.5,3575.0,1439747.0
1.7524512e+18,3495.89990234375,3495.89990234375,3548.699951171875,3488.0,3540.60009765625,1358844.0
1.7525376e+18,3494.0,3494.0,3521.0,3481.699951171875,3519.0,1585193.0
1.752624e+18,3503.800048828125,3503.800048828125,3516.0,3477.0,3504.0,1266964.0
1.7527104e+18,3474.0,3474.0,3515.0,3467.5,3515.0,2217275.0
1.7527968e+18,3464.800048828125,3464.800048828125,3499.0,3450.0,3489.0,1818696.0
1.753056e+18,3502.800048828125,3502.800048828125,3508.10009765625,3444.89990234375,3467.60009765625,1521623.0
1.7531424e+18,3464.60009765625,3464.60009765625,3507.60009765625,3454.10009765625,3502.0,2586522.0
1.7532288e+18,3484.89990234375,3484.89990234375,3490.0,3458.60009765625,3476.199951171875,1192261.0
1.7533152e+18,3477.5,3477.5,3493.39990234375,3461.0,3484.89990234375,1083671.0
1.7534016e+18,3442.89990234375,3442.89990234375,3477.0,3437.39990234375,3470.0,1338744.0
1.7536608e+18,3422.199951171875,3422.199951171875,3446.10009765625,3405.10009765625,3430.10009765625,2256080.0
1.7537472e+18,3495.60009765625,3495.60009765625,3504.300048828125,3406.5,3418.0,1241060.0
1.7538336e+18,3665.10009765625,3665.10009765625,3685.300048828125,3590.0,3622.0,8760659.0
1.75392e+18,3636.5,3636.5,3662.89990234375,3621.0,3625.0,1927627.0
1.7540064e+18,3587.300048828125,3587.300048828125,3636.0,3578.10009765625,3636.0,1205945.0
1.7542656e+18,3631.10009765625,3631.10009765625,3636.800048828125,3577.0,3595.199951171875,1033049.0
1.754352e+18,3652.60009765625,3652.60009765625,3657.699951171875,3608.300048828125,3630.0,1158433.0
1.7544384e+18,3628.39990234375,3628.39990234375,3671.0,3622.199951171875,3650.0,931383.0
1.7545248e+18,3641.60009765625,3641.60009765625,3649.0,3599.199951171875,3610.300048828125,1211790.0
1.7546112e+18,3607.60009765625,3607.60009765625,3662.300048828125,3600.0,3641.60009765625,1337067.0
1.7548704e+18,3668.39990234375,3668.39990234375,3676.89990234375,3600.0,3610.0,1822410.0
1.7549568e+18,3686.10009765625,3686.10009765625,3727.89990234375,3673.10009765625,3680.0,2280103.0
1.7550432e+18,3693.699951171875,3693.699951171875,3716.0,3681.300048828125,3696.0,1227196.0
1.7551296e+18,3677.0,3677.0,3708.5,3641.699951171875,3700.0,1769702.0
