Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,295.8999938964844,295.8999938964844,296.6499938964844,293.5,294.70001220703125,6220756.0
1.7518464e+18,295.8999938964844,295.8999938964844,296.6499938964844,293.5,294.70001220703125,6220756.0
1.7519328e+18,297.75,297.75,298.3999938964844,293.04998779296875,294.1499938964844,6254288.0
1.7520192e+18,299.6499938964844,299.6499938964844,300.0,296.3999938964844,298.25,5650646.0
1.7521056e+18,299.25,299.25,302.70001220703125,298.0,300.0,9307817.0
1.752192e+18,298.54998779296875,298.54998779296875,300.8999938964844,296.95001220703125,299.25,7073217.0
1.7524512e+18,298.20001220703125,298.20001220703125,300.45001220703125,297.45001220703125,299.5,5484223.0
1.7525376e+18,298.04998779296875,298.04998779296875,300.0,296.8500061035156,298.1000061035156,6173407.0
1.752624e+18,297.04998779296875,297.04998779296875,298.95001220703125,295.70001220703125,298.95001220703125,8144630.0
1.7527104e+18,296.6000061035156,296.6000061035156,298.20001220703125,295.79998779296875,297.54998779296875,8318287.0
1.7527968e+18,294.1499938964844,294.1499938964844,301.5,293.5,296.5,8702106.0
1.753056e+18,297.0,297.0,297.25,292.25,294.0,5298012.0
1.7531424e+18,297.79998779296875,297.79998779296875,298.8500061035156,294.54998779296875,297.1000061035156,7775653.0
1.7532288e+18,299.25,299.25,299.6499938964844,297.1000061035156,298.8500061035156,5310964.0
1.7533152e+18,299.3500061035156,299.3500061035156,301.3500061035156,296.5,299.8500061035156,6294709.0
1.7534016e+18,292.1000061035156,292.1000061035156,297.75,290.8999938964844,297.1499938964844,8202572.0
1.7536608e+18,291.8999938964844,291.8999938964844,295.25,290.75,292.0,7037396.0
1.7537472e+18,293.1000061035156,293.1000061035156,293.8999938964844,289.79998779296875,290.5,6586034.0
1.7538336e+18,288.95001220703125,288.95001220703125,296.5,286.6000061035156,293.0,10515572.0
1.75392e+18,291.0,291.0,294.29998779296875,284.95001220703125,284.95001220703125,14283621.0
1.7540064e+18,291.25,291.25,292.79998779296875,286.29998779296875,291.6499938964844,6697683.0
1.7542656e+18,287.95001220703125,287.95001220703125,291.54998779296875,285.70001220703125,291.20001220703125,10397121.0
1.754352e+18,286.0,286.0,288.6499938964844,285.1000061035156,287.1000061035156,15561914.0
1.7544384e+18,284.79998779296875,284.79998779296875,288.3999938964844,284.04998779296875,287.6000061035156,12985269.0
1.7545248e+18,285.54998779296875,285.54998779296875,286.29998779296875,283.3999938964844,284.5,8893659.0
1.7546112e+18,284.8500061035156,284.8500061035156,286.25,283.6000061035156,284.79998779296875,6172968.0
1.7548704e+18,284.8500061035156,284.8500061035156,286.3999938964844,283.29998779296875,284.8500061035156,8755499.0
1.7549568e+18,284.6499938964844,284.6499938964844,287.54998779296875,284.0,284.3999938964844,13184438.0
1.7550432e+18,288.20001220703125,288.20001220703125,289.3999938964844,286.04998779296875,287.0,9928283.0
1.7551296e+18,288.70001220703125,288.70001220703125,290.1499938964844,287.1499938964844,289.04998779296875,8464495.0
