Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,2576.10009765625,2576.10009765625,2605.39990234375,2572.0,2602.0,412159.0
1.7518464e+18,2576.10009765625,2576.10009765625,2605.39990234375,2572.0,2602.0,412159.0
1.7519328e+18,2591.300048828125,2591.300048828125,2600.0,2573.0,2586.0,357686.0
1.7520192e+18,2583.0,2583.0,2609.89990234375,2570.0,2599.0,396880.0
1.7521056e+18,2581.0,2581.0,2604.0,2575.0,2591.0,306565.0
1.752192e+18,2558.699951171875,2558.699951171875,2591.89990234375,2551.89990234375,2575.0,390645.0
1.7524512e+18,2581.300048828125,2581.300048828125,2604.800048828125,2543.5,2555.0,536585.0
1.7525376e+18,2598.199951171875,2598.199951171875,2606.89990234375,2576.0,2588.0,379425.0
1.752624e+18,2608.5,2608.5,2619.5,2595.5,2602.5,686644.0
1.7527104e+18,2616.60009765625,2616.60009765625,2654.5,2605.300048828125,2612.0,785771.0
1.7527968e+18,2596.10009765625,2596.10009765625,2626.699951171875,2584.199951171875,2612.0,479942.0
1.753056e+18,2619.5,2619.5,2624.89990234375,2585.0,2596.300048828125,369782.0
1.7531424e+18,2587.800048828125,2587.800048828125,2630.0,2581.60009765625,2626.0,387055.0
1.7532288e+18,2614.5,2614.5,2625.89990234375,2593.5,2600.699951171875,316424.0
1.7533152e+18,2608.39990234375,2608.39990234375,2624.199951171875,2595.0,2615.39990234375,253782.0
1.7534016e+18,2550.10009765625,2550.10009765625,2617.0,2544.10009765625,2605.0,424612.0
1.7536608e+18,2522.300048828125,2522.300048828125,2585.0,2512.60009765625,2549.0,428409.0
1.7537472e+18,2547.89990234375,2547.89990234375,2557.39990234375,2507.5,2529.0,424781.0
1.7538336e+18,2532.89990234375,2532.89990234375,2552.60009765625,2525.0,2547.89990234375,262063.0
1.75392e+18,2430.699951171875,2430.699951171875,2520.0,2422.60009765625,2509.89990234375,1457616.0
1.7540064e+18,2350.89990234375,2350.89990234375,2444.89990234375,2333.0,2425.0,976341.0
1.7542656e+18,2363.60009765625,2363.60009765625,2374.699951171875,2338.199951171875,2360.0,576426.0
1.754352e+18,2328.199951171875,2328.199951171875,2370.0,2316.0,2370.0,576742.0
1.7544384e+18,2300.300048828125,2300.300048828125,2347.89990234375,2296.0,2333.89990234375,631582.0
1.7545248e+18,2249.800048828125,2249.800048828125,2295.0,2202.800048828125,2290.0,1529410.0
1.7546112e+18,2178.10009765625,2178.10009765625,2260.89990234375,2164.800048828125,2247.0,2552736.0
1.7548704e+18,2283.39990234375,2283.39990234375,2302.0,2183.0,2196.0,2376286.0
1.7549568e+18,2288.199951171875,2288.199951171875,2314.699951171875,2267.0,2280.10009765625,1075526.0
1.7550432e+18,2280.10009765625,2280.10009765625,2314.89990234375,2245.39990234375,2299.0,833679.0
1.7551296e+18,2281.60009765625,2281.60009765625,2304.0,2267.699951171875,2288.0,998109.0
