Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,2147.32421875,2149.800048828125,2156.800048828125,2121.800048828125,2130.0,2170585.0
1.7518464e+18,2147.32421875,2149.800048828125,2156.800048828125,2121.800048828125,2130.0,2170585.0
1.7519328e+18,2221.938232421875,2224.5,2241.5,2176.199951171875,2185.0,7526291.0
1.7520192e+18,2226.732666015625,2229.300048828125,2234.10009765625,2214.0,2217.0,2020902.0
1.7521056e+18,2201.26220703125,2203.800048828125,2242.699951171875,2186.89990234375,2229.10009765625,5721813.0
1.752192e+18,2218.042724609375,2220.60009765625,2225.0,2198.60009765625,2201.800048828125,2679166.0
1.7524512e+18,2201.26220703125,2203.800048828125,2227.0,2197.300048828125,2223.89990234375,2395337.0
1.7525376e+18,2185.580322265625,2188.10009765625,2233.60009765625,2181.89990234375,2210.0,2974143.0
1.752624e+18,2176.89013671875,2179.39990234375,2190.0,2156.0,2184.10009765625,2287703.0
1.7527104e+18,2168.300048828125,2170.800048828125,2191.699951171875,2166.699951171875,2175.0,2179561.0
1.7527968e+18,2140.5,2140.5,2168.0,2131.0,2167.60009765625,2566543.0
1.753056e+18,2165.199951171875,2165.199951171875,2167.60009765625,2130.199951171875,2138.10009765625,1827099.0
1.7531424e+18,2160.199951171875,2160.199951171875,2175.0,2145.0,2172.0,1564562.0
1.7532288e+18,2170.39990234375,2170.39990234375,2179.800048828125,2156.199951171875,2171.0,2790541.0
1.7533152e+18,2142.10009765625,2142.10009765625,2171.800048828125,2140.0,2165.39990234375,2058400.0
1.7534016e+18,2124.60009765625,2124.60009765625,2149.89990234375,2118.300048828125,2139.10009765625,1745475.0
1.7536608e+18,1966.5999755859373,1966.5999755859373,2055.300048828125,1960.0,2025.300048828125,13824699.0
1.7537472e+18,1972.699951171875,1972.699951171875,1979.699951171875,1953.0,1967.0,5043934.0
1.7538336e+18,1959.699951171875,1959.699951171875,1980.9000244140625,1957.0,1966.0999755859373,3589991.0
1.75392e+18,1978.5999755859373,1978.5999755859373,1998.5999755859373,1935.0,1941.199951171875,4303918.0
1.7540064e+18,1992.4000244140625,1992.4000244140625,2007.0,1972.0999755859373,1983.0,2672373.0
1.7542656e+18,1997.0,1997.0,2007.0,1982.0999755859373,1987.0,1543261.0
1.754352e+18,2003.0,2003.0,2008.0,1994.800048828125,2008.0,2421332.0
1.7544384e+18,2002.4000244140625,2002.4000244140625,2025.5999755859373,1992.699951171875,2003.0,2662279.0
1.7545248e+18,1992.0999755859373,1992.0999755859373,1995.5,1965.0,1981.0,14552199.0
1.7546112e+18,1952.699951171875,1952.699951171875,1999.5,1948.199951171875,1993.9000244140625,2185729.0
1.7548704e+18,1975.9000244140625,1975.9000244140625,2024.0,1956.4000244140625,1964.0,2202513.0
1.7549568e+18,1959.0,1959.0,1985.9000244140625,1956.4000244140625,1975.0,1577824.0
1.7550432e+18,1987.699951171875,1987.699951171875,1996.300048828125,1962.199951171875,1968.0,2746733.0
1.7551296e+18,1978.199951171875,1978.199951171875,1993.5,1975.5,1988.0,1984593.0
