Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,2876.89990234375,2876.89990234375,2892.5,2862.10009765625,2876.10009765625,256130.0
1.7518464e+18,2876.89990234375,2876.89990234375,2892.5,2862.10009765625,2876.10009765625,256130.0
1.7519328e+18,2830.699951171875,2830.699951171875,2889.0,2800.0,2889.0,495704.0
1.7520192e+18,2840.10009765625,2840.10009765625,2844.0,2810.0,2810.0,316919.0
1.7521056e+18,2830.10009765625,2830.10009765625,2844.0,2822.0,2840.0,307147.0
1.752192e+18,2754.5,2754.5,2828.800048828125,2746.0,2810.0,553847.0
1.7524512e+18,2802.199951171875,2802.199951171875,2807.699951171875,2750.5,2754.5,1072824.0
1.7525376e+18,2885.0,2885.0,2901.699951171875,2799.0,2800.0,916986.0
1.752624e+18,2897.300048828125,2897.300048828125,2902.0,2865.0,2884.0,451252.0
1.7527104e+18,2878.800048828125,2878.800048828125,2909.800048828125,2872.0,2897.300048828125,586027.0
1.7527968e+18,2849.300048828125,2849.300048828125,2898.199951171875,2845.0,2890.199951171875,410749.0
1.753056e+18,2835.5,2835.5,2885.300048828125,2831.10009765625,2850.39990234375,485377.0
1.7531424e+18,2795.39990234375,2795.39990234375,2843.800048828125,2787.5,2835.5,355925.0
1.7532288e+18,2802.60009765625,2802.60009765625,2835.60009765625,2793.10009765625,2809.39990234375,545414.0
1.7533152e+18,2797.699951171875,2797.699951171875,2828.0,2782.0,2818.800048828125,395856.0
1.7534016e+18,2774.39990234375,2774.39990234375,2799.89990234375,2728.699951171875,2797.699951171875,909208.0
1.7536608e+18,2798.89990234375,2798.89990234375,2832.800048828125,2750.0,2774.39990234375,601547.0
1.7537472e+18,2801.800048828125,2801.800048828125,2825.0,2784.89990234375,2790.0,820647.0
1.7538336e+18,2793.60009765625,2793.60009765625,2825.0,2754.5,2814.89990234375,624411.0
1.75392e+18,2801.800048828125,2801.800048828125,2846.0,2755.0,2760.0,1287444.0
1.7540064e+18,2858.199951171875,2858.199951171875,2884.10009765625,2799.10009765625,2825.0,2512045.0
1.7542656e+18,2942.5,2942.5,2968.0,2882.60009765625,2890.0,1942925.0
1.754352e+18,2983.199951171875,2983.199951171875,2988.89990234375,2913.0,2951.0,1159503.0
1.7544384e+18,2952.699951171875,2952.699951171875,3001.800048828125,2939.89990234375,2980.0,700188.0
1.7545248e+18,3013.39990234375,3013.39990234375,3020.10009765625,2931.300048828125,2952.0,830216.0
1.7546112e+18,2968.89990234375,2968.89990234375,3024.199951171875,2960.0,3014.89990234375,387198.0
1.7548704e+18,2981.199951171875,2981.199951171875,2999.0,2957.300048828125,2985.0,569270.0
1.7549568e+18,2963.800048828125,2963.800048828125,3000.0,2955.5,2994.39990234375,612973.0
1.7550432e+18,3019.199951171875,3019.199951171875,3044.800048828125,2963.800048828125,2977.800048828125,1546062.0
1.7551296e+18,3020.300048828125,3020.300048828125,3039.89990234375,2985.60009765625,3034.0,1075908.0
