Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,150.4941864013672,153.75,154.89999389648438,151.80999755859375,152.02000427246094,24354631.0
1.7518464e+18,150.4941864013672,153.75,154.89999389648438,151.80999755859375,152.02000427246094,24354631.0
1.7519328e+18,150.56271362304688,153.82000732421875,154.97000122070312,152.8300018310547,154.8000030517578,13876094.0
1.7520192e+18,147.0683135986328,150.25,153.72999572753906,150.08999633789062,153.4600067138672,12440150.0
1.7521056e+18,149.10426330566406,152.3300018310547,152.64999389648438,150.0,150.75,14545796.0
1.752192e+18,147.4598388671875,150.64999389648438,155.0,150.25999450683594,155.0,12767735.0
1.7524512e+18,146.92149353027344,150.10000610351562,151.60000610351562,149.6199951171875,150.64999389648438,8021902.0
1.7525376e+18,148.19395446777344,151.39999389648438,151.89999389648438,150.5399932861328,150.5500030517578,4853043.0
1.752624e+18,148.82040405273438,152.0399932861328,152.67999267578125,150.6300048828125,151.1999969482422,7218210.0
1.7527104e+18,147.76327514648438,150.9600067138672,152.47000122070312,150.6199951171875,152.3699951171875,6727858.0
1.7527968e+18,146.88232421875,150.05999755859375,151.61000061035156,148.60000610351562,150.50999450683594,9017783.0
1.753056e+18,147.87095642089844,151.07000732421875,151.1999969482422,149.07000732421875,149.52000427246094,5030900.0
1.7531424e+18,148.7616729736328,151.97999572753906,152.44000244140625,150.64999389648438,151.3000030517578,11381024.0
1.7532288e+18,149.12384033203125,152.35000610351562,152.60000610351562,150.72000122070312,152.00999450683594,7597121.0
1.7533152e+18,148.0177764892578,151.22000122070312,152.75,150.7100067138672,152.02000427246094,5879844.0
1.7534016e+18,143.84799194335938,146.9600067138672,151.74000549316406,146.5800018310547,151.0,11646131.0
1.7536608e+18,144.43527221679688,147.55999755859375,148.63999938964844,146.6999969482422,146.9600067138672,6023438.0
1.7537472e+18,144.80722045898438,147.94000244140625,148.1999969482422,146.5,146.5,4240012.0
1.7538336e+18,145.88392639160156,149.0399932861328,150.19000244140625,146.25,147.5,9331773.0
1.75392e+18,142.53634643554688,145.6199951171875,147.1999969482422,144.32000732421875,146.5500030517578,11960546.0
1.7540064e+18,138.04354858398438,141.02999877929688,146.2899932861328,140.66000366210938,145.3300018310547,8981850.0
1.7542656e+18,139.36497497558594,142.3800048828125,142.89999389648438,139.72000122070312,141.72000122070312,8163596.0
1.754352e+18,138.27847290039062,141.27000427246094,143.0,139.39999389648438,142.52000427246094,11034758.0
1.7544384e+18,139.25729370117188,142.27000427246094,143.27999877929688,141.7100067138672,142.49000549316406,7574568.0
1.7545248e+18,138.6699981689453,141.6699981689453,143.0,140.0,141.00999450683594,8365458.0
1.7546112e+18,139.91000366210938,139.91000366210938,142.0,139.30999755859375,139.99000549316406,9551412.0
1.7548704e+18,141.41000366210938,141.41000366210938,142.9499969482422,139.35000610351562,141.60000610351562,11260944.0
1.7549568e+18,142.64999389648438,142.64999389648438,143.85000610351562,140.86000061035156,141.11000061035156,12858483.0
1.7550432e+18,142.42999267578125,142.42999267578125,143.39999389648438,141.6999969482422,142.64999389648438,4990372.0
1.7551296e+18,140.1300048828125,140.1300048828125,143.16000366210938,139.86000061035156,143.0,11453732.0
