Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1424.706787109375,1435.699951171875,1440.9000244140625,1429.5999755859375,1437.0,5177477.0
1.7518464e+18,1424.706787109375,1435.699951171875,1440.9000244140625,1429.5999755859375,1437.0,5177477.0
1.7519328e+18,1430.9586181640625,1442.0,1445.0,1430.0,1432.0,5315847.0
1.7520192e+18,1420.93603515625,1431.9000244140625,1438.699951171875,1426.5999755859375,1436.199951171875,8827347.0
1.7521056e+18,1413.1956787109375,1424.0999755859375,1439.0,1422.0999755859375,1436.800048828125,7795964.0
1.752192e+18,1411.0125732421875,1421.9000244140625,1428.0,1414.5999755859375,1422.0,7158015.0
1.7524512e+18,1412.1041259765625,1423.0,1424.9000244140625,1416.0999755859375,1424.9000244140625,5846154.0
1.7525376e+18,1419.844482421875,1430.800048828125,1433.800048828125,1419.0,1421.0999755859375,6041457.0
1.752624e+18,1415.4781494140625,1426.4000244140625,1429.199951171875,1419.0999755859375,1426.0,5649093.0
1.7527104e+18,1407.8370361328125,1418.699951171875,1423.199951171875,1409.5,1421.0,12927394.0
1.7527968e+18,1414.8826904296875,1425.800048828125,1429.0,1408.5,1415.800048828125,11297246.0
1.753056e+18,1454.576416015625,1465.800048828125,1467.699951171875,1437.0,1448.0,13867136.0
1.7531424e+18,1462.316650390625,1473.5999755859375,1482.0,1469.699951171875,1474.0999755859375,8930165.0
1.7532288e+18,1477.2017822265625,1488.5999755859375,1490.0,1472.5999755859375,1482.9000244140625,11974174.0
1.7533152e+18,1472.0416259765625,1483.4000244140625,1488.699951171875,1478.0999755859375,1487.699951171875,6700578.0
1.7534016e+18,1465.789794921875,1477.0999755859375,1500.0,1473.5999755859375,1500.0,8696077.0
1.7536608e+18,1477.00341796875,1488.4000244140625,1493.800048828125,1477.0999755859375,1477.0999755859375,7507479.0
1.7537472e+18,1474.8201904296875,1486.199951171875,1489.800048828125,1475.4000244140625,1479.9000244140625,9776027.0
1.7538336e+18,1471.04931640625,1482.4000244140625,1488.5,1477.300048828125,1487.699951171875,7238625.0
1.75392e+18,1470.0570068359375,1481.4000244140625,1494.5,1464.0,1469.9000244140625,12406146.0
1.7540064e+18,1460.3319091796875,1471.5999755859375,1485.0999755859375,1469.800048828125,1480.4000244140625,4416771.0
1.7542656e+18,1451.9962158203125,1463.199951171875,1478.800048828125,1461.300048828125,1476.800048828125,6140054.0
1.754352e+18,1433.3402099609375,1444.4000244140625,1461.5,1441.0,1453.0,14799343.0
1.7544384e+18,1432.54638671875,1443.5999755859375,1454.0,1441.5999755859375,1442.300048828125,7805252.0
1.7545248e+18,1429.271728515625,1440.300048828125,1447.9000244140625,1429.0999755859375,1441.0999755859375,7432535.0
1.7546112e+18,1424.9053955078125,1435.9000244140625,1447.5999755859375,1432.0,1445.9000244140625,5415511.0
1.7548704e+18,1425.5999755859375,1436.5999755859375,1438.4000244140625,1420.4000244140625,1427.9000244140625,8492484.0
1.7549568e+18,1422.0,1422.0,1433.800048828125,1420.0999755859375,1431.0,5913947.0
1.7550432e+18,1420.800048828125,1420.800048828125,1427.699951171875,1415.199951171875,1424.5999755859375,9009465.0
1.7551296e+18,1427.300048828125,1427.300048828125,1431.0999755859375,1412.0,1412.0,7577793.0
