Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,378.68115234375,384.25,386.5,384.0,386.5,2810768.0
1.7518464e+18,378.68115234375,384.25,386.5,384.0,386.5,2810768.0
1.7519328e+18,377.3014526367188,382.8500061035156,385.5,382.2999877929688,384.9500122070313,5231160.0
1.7520192e+18,381.8348083496094,387.4500122070313,388.1499938964844,382.8500061035156,383.0499877929688,4497121.0
1.7521056e+18,378.4840393066406,384.0499877929688,388.8500061035156,382.5499877929688,388.0499877929688,4668066.0
1.752192e+18,375.4289855957031,380.9500122070313,384.2999877929688,380.6000061035156,384.0499877929688,4677164.0
1.7524512e+18,378.2869567871094,383.8500061035156,385.8999938964844,381.5,382.0,5109504.0
1.7525376e+18,380.8492736816406,386.4500122070313,387.25,383.4500122070313,383.8999938964844,4586811.0
1.752624e+18,380.8492736816406,386.4500122070313,388.0,384.9500122070313,386.6499938964844,5205724.0
1.7527104e+18,380.3072509765625,385.8999938964844,388.2000122070313,384.8999938964844,387.0499877929688,3749218.0
1.7527968e+18,382.86956787109375,388.5,389.25,384.1000061035156,387.0,5172481.0
1.753056e+18,381.1941833496094,386.7999877929688,389.3999938964844,385.3999938964844,389.0,4396850.0
1.7531424e+18,383.46087646484375,389.1000061035156,391.75,385.5,386.7999877929688,5043629.0
1.7532288e+18,385.0869445800781,390.75,392.4500122070313,388.8500061035156,389.3999938964844,3670943.0
1.7533152e+18,379.9623107910156,385.5499877929688,390.75,383.8999938964844,390.1000061035156,4022204.0
1.7534016e+18,375.2811584472656,380.7999877929688,385.8999938964844,380.0,385.5499877929688,4616856.0
1.7536608e+18,372.8666687011719,378.3500061035156,383.8500061035156,377.0,381.2000122070313,4521716.0
1.7537472e+18,378.08984375,383.6499938964844,384.25,376.9500122070313,376.9500122070313,4872086.0
1.7538336e+18,374.3941955566406,379.8999938964844,384.0499877929688,379.0499877929688,384.0,5107774.0
1.75392e+18,370.8956604003906,376.3500061035156,379.0,374.7000122070313,378.0,6461803.0
1.7540064e+18,367.1014404296875,372.5,381.1499938964844,370.7000122070313,375.0,13769152.0
1.7542656e+18,369.26959228515625,374.7000122070313,378.75,370.2000122070313,372.4500122070313,19756930.0
1.754352e+18,374.0,379.5,380.7000122070313,374.5,376.0,6846687.0
1.7544384e+18,376.8500061035156,376.8500061035156,378.0499877929688,373.5499877929688,374.0,5808208.0
1.7545248e+18,379.5499877929688,379.5499877929688,380.25,373.6000061035156,375.0,3468573.0
1.7546112e+18,379.7000122070313,379.7000122070313,382.1000061035156,378.1499938964844,379.0,4172600.0
1.7548704e+18,382.5,382.5,384.7000122070313,376.5499877929688,378.0,5740719.0
1.7549568e+18,385.3500061035156,385.3500061035156,386.4500122070313,381.2000122070313,381.5499877929688,4860757.0
1.7550432e+18,386.1000061035156,386.1000061035156,388.0,385.1000061035156,385.9500122070313,4216888.0
1.7551296e+18,384.4500122070313,384.4500122070313,386.8500061035156,382.5499877929688,386.1000061035156,4034887.0
