Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1510.5,1510.5,1519.199951171875,1506.5,1516.0,1061434.0
1.7518464e+18,1510.5,1510.5,1519.199951171875,1506.5,1516.0,1061434.0
1.7519328e+18,1488.300048828125,1488.300048828125,1510.5,1477.0999755859375,1505.5,2197699.0
1.7520192e+18,1491.699951171875,1491.699951171875,1501.699951171875,1486.0,1486.0,1364142.0
1.7521056e+18,1477.800048828125,1477.800048828125,1490.9000244140625,1463.199951171875,1489.0,2178068.0
1.752192e+18,1485.0,1485.0,1490.5,1470.0,1480.0,920651.0
1.7524512e+18,1484.0,1484.0,1492.5,1476.0,1488.9000244140625,1554680.0
1.7525376e+18,1490.9000244140625,1490.9000244140625,1492.4000244140625,1469.4000244140625,1483.800048828125,1203850.0
1.752624e+18,1475.800048828125,1475.800048828125,1485.0,1468.199951171875,1485.0,1569604.0
1.7527104e+18,1482.4000244140625,1482.4000244140625,1489.0,1472.0,1475.0,1349535.0
1.7527968e+18,1482.300048828125,1482.300048828125,1484.800048828125,1470.0,1481.0999755859375,1001794.0
1.753056e+18,1473.9000244140625,1473.9000244140625,1482.5,1468.5,1481.0999755859375,1198993.0
1.7531424e+18,1464.4000244140625,1464.4000244140625,1479.4000244140625,1454.5,1475.0,1908949.0
1.7532288e+18,1473.5,1473.5,1476.5,1462.4000244140625,1465.300048828125,1268156.0
1.7533152e+18,1487.9000244140625,1487.9000244140625,1490.0,1470.300048828125,1470.5,1389152.0
1.7534016e+18,1532.5,1532.5,1553.699951171875,1469.0,1485.0,5226395.0
1.7536608e+18,1572.0,1572.0,1577.0,1520.5,1541.199951171875,3843168.0
1.7537472e+18,1574.0,1574.0,1579.4000244140625,1559.5999755859375,1563.4000244140625,1303888.0
1.7538336e+18,1559.4000244140625,1559.4000244140625,1579.9000244140625,1551.199951171875,1574.300048828125,1390012.0
1.75392e+18,1554.5999755859375,1554.5999755859375,1564.699951171875,1536.5999755859375,1540.0,2457841.0
1.7540064e+18,1502.800048828125,1502.800048828125,1549.699951171875,1494.0,1544.0,2109707.0
1.7542656e+18,1515.0999755859375,1515.0999755859375,1519.300048828125,1505.0,1510.0,549494.0
1.754352e+18,1499.800048828125,1499.800048828125,1517.300048828125,1491.0999755859375,1513.5,1156528.0
1.7544384e+18,1486.699951171875,1486.699951171875,1498.800048828125,1475.0,1498.800048828125,1157300.0
1.7545248e+18,1491.0,1491.0,1499.800048828125,1464.0999755859375,1476.0999755859375,1882304.0
1.7546112e+18,1485.800048828125,1485.800048828125,1493.800048828125,1478.300048828125,1483.0,920270.0
1.7548704e+18,1504.800048828125,1504.800048828125,1514.0,1480.199951171875,1488.0,898160.0
1.7549568e+18,1521.5999755859375,1521.5999755859375,1524.9000244140625,1501.0999755859375,1504.0,910349.0
1.7550432e+18,1561.0,1561.0,1567.800048828125,1520.4000244140625,1521.5999755859375,1859765.0
1.7551296e+18,1564.0,1564.0,1574.800048828125,1552.0,1562.5,2535958.0
