Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,454.2000122070313,454.2000122070313,459.6499938964844,453.0,459.0,4498429.0
1.7518464e+18,454.2000122070313,454.2000122070313,459.6499938964844,453.0,459.0,4498429.0
1.7519328e+18,456.2999877929688,456.2999877929688,458.2000122070313,452.2000122070313,453.8999938964844,4116967.0
1.7520192e+18,440.75,440.75,461.5,420.6499938964844,461.0,38812827.0
1.7521056e+18,439.2000122070313,439.2000122070313,442.75,433.2000122070313,438.6000061035156,13276890.0
1.752192e+18,442.75,442.75,446.25,436.5499877929688,438.0,8741844.0
1.7524512e+18,448.2000122070313,448.2000122070313,450.4500122070313,439.2999877929688,440.6000061035156,5611380.0
1.7525376e+18,450.0,450.0,451.25,445.1000061035156,450.0,5408813.0
1.752624e+18,447.4500122070313,447.4500122070313,450.4500122070313,444.6000061035156,450.0,3554230.0
1.7527104e+18,444.3500061035156,444.3500061035156,449.7999877929688,443.4500122070313,447.4500122070313,2713654.0
1.7527968e+18,445.7999877929688,445.7999877929688,448.7999877929688,443.5499877929688,444.3500061035156,3419720.0
1.753056e+18,453.8500061035156,453.8500061035156,456.5,448.6499938964844,451.6000061035156,6402589.0
1.7531424e+18,450.6000061035156,450.6000061035156,456.7000122070313,450.1000061035156,453.7999877929688,2871620.0
1.7532288e+18,455.6499938964844,455.6499938964844,457.1000061035156,450.5,450.8500061035156,3049686.0
1.7533152e+18,451.3500061035156,451.3500061035156,457.3500061035156,448.1499938964844,455.0,4846149.0
1.7534016e+18,443.5499877929688,443.5499877929688,450.8999938964844,442.5499877929688,450.0,2481198.0
1.7536608e+18,437.9500122070313,437.9500122070313,443.7000122070313,434.75,443.5,3837524.0
1.7537472e+18,439.5,439.5,441.5,433.3999938964844,437.0499877929688,3034968.0
1.7538336e+18,434.6000061035156,434.6000061035156,440.7000122070313,433.6000061035156,440.5,2945839.0
1.75392e+18,425.6499938964844,425.6499938964844,434.3999938964844,424.0,429.0,7762131.0
1.7540064e+18,424.4500122070313,424.4500122070313,431.0,422.3500061035156,425.1000061035156,4291007.0
1.7542656e+18,431.4500122070313,431.4500122070313,433.3500061035156,422.2000122070313,424.3999938964844,3635372.0
1.754352e+18,438.4500122070313,438.4500122070313,439.1000061035156,430.7000122070313,432.3999938964844,5703172.0
1.7544384e+18,440.5499877929688,440.5499877929688,442.5499877929688,437.4500122070313,439.8999938964844,4042034.0
1.7545248e+18,437.7999877929688,437.7999877929688,439.6499938964844,430.0,437.5,4103120.0
1.7546112e+18,431.4500122070313,431.4500122070313,439.8999938964844,430.3999938964844,437.7999877929688,2396484.0
1.7548704e+18,430.1000061035156,430.1000061035156,434.75,426.6499938964844,432.0,5148588.0
1.7549568e+18,433.25,433.25,437.2000122070313,429.0499877929688,430.0,4915393.0
1.7550432e+18,438.75,438.75,445.2999877929688,435.1000061035156,435.7999877929688,5925324.0
1.7551296e+18,430.2000122070313,430.2000122070313,439.7000122070313,428.1000061035156,439.3999938964844,5618967.0
