Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,806.8499755859375,806.8499755859375,812.6500244140625,805.1500244140625,811.2000122070312,4461783.0
1.7518464e+18,806.8499755859375,806.8499755859375,812.6500244140625,805.1500244140625,811.2000122070312,4461783.0
1.7519328e+18,812.6500244140625,812.6500244140625,813.5499877929688,805.3499755859375,807.9000244140625,5935770.0
1.7520192e+18,810.9500122070312,810.9500122070312,812.4500122070312,809.0,810.0,4099112.0
1.7521056e+18,808.0,808.0,815.5,806.9000244140625,811.2999877929688,12178137.0
1.752192e+18,808.6500244140625,808.6500244140625,812.5499877929688,804.5499877929688,807.5499877929688,6202372.0
1.7524512e+18,808.8499755859375,808.8499755859375,815.5,808.0,809.7999877929688,6938635.0
1.7525376e+18,816.4500122070312,816.4500122070312,821.0,810.5,811.0,9297645.0
1.752624e+18,831.7000122070312,831.7000122070312,834.2000122070312,815.2999877929688,816.0,16458920.0
1.7527104e+18,829.0,829.0,842.5,826.3499755859375,838.4000244140625,23073718.0
1.7527968e+18,823.3499755859375,823.3499755859375,832.6500244140625,820.25,832.0,15387801.0
1.753056e+18,824.2000122070312,824.2000122070312,827.3499755859375,817.9500122070312,823.0,8852594.0
1.7531424e+18,815.0,815.0,828.0499877929688,814.0,827.5,7851163.0
1.7532288e+18,820.6500244140625,820.6500244140625,825.2000122070312,811.5,812.5,15470390.0
1.7533152e+18,815.7000122070312,815.7000122070312,821.9500122070312,810.6500244140625,820.0,10118309.0
1.7534016e+18,806.5499877929688,806.5499877929688,819.2000122070312,805.5,815.0,6734439.0
1.7536608e+18,797.1500244140625,797.1500244140625,808.9500122070312,796.0,806.5499877929688,7734158.0
1.7537472e+18,799.2000122070312,799.2000122070312,800.0,793.0999755859375,796.2000122070312,7833759.0
1.7538336e+18,801.6500244140625,801.6500244140625,803.4000244140625,796.2000122070312,798.9500122070312,8743723.0
1.75392e+18,796.5499877929688,796.5499877929688,803.7999877929688,792.5499877929688,795.0999755859375,11359112.0
1.7540064e+18,794.0,794.0,801.0,792.0,795.7000122070312,15468391.0
1.7542656e+18,795.7000122070312,795.7000122070312,797.2000122070312,786.5499877929688,794.5,8820724.0
1.754352e+18,800.5999755859375,800.5999755859375,804.0499877929688,796.2999877929688,798.0,7381537.0
1.7544384e+18,805.1500244140625,805.1500244140625,810.2000122070312,799.0,800.9500122070312,7409396.0
1.7545248e+18,805.1500244140625,805.1500244140625,806.6500244140625,793.4000244140625,801.0999755859375,7091392.0
1.7546112e+18,804.2999877929688,804.2999877929688,807.7999877929688,790.0,805.0,15708181.0
1.7548704e+18,823.4500122070312,823.4500122070312,825.0,808.0,808.0,15236297.0
1.7549568e+18,820.5999755859375,820.5999755859375,825.5,820.0,824.9500122070312,7986728.0
1.7550432e+18,821.8499755859375,821.8499755859375,824.9500122070312,820.6500244140625,822.6500244140625,4447508.0
1.7551296e+18,826.5499877929688,826.5499877929688,828.0,819.0999755859375,822.0,7087573.0
