Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,991.0999755859376,991.0999755859376,998.7999877929688,988.7000122070312,997.0,863077.0
1.7518464e+18,991.0999755859376,991.0999755859376,998.7999877929688,988.7000122070312,997.0,863077.0
1.7519328e+18,992.0,992.0,1005.0,981.2999877929688,991.7999877929688,1069668.0
1.7520192e+18,995.2000122070312,995.2000122070312,1011.0,993.2000122070312,997.0999755859376,1480019.0
1.7521056e+18,995.7999877929688,995.7999877929688,1007.9000244140624,992.2999877929688,999.7000122070312,1057492.0
1.752192e+18,995.2000122070312,995.2000122070312,1010.9000244140624,985.2000122070312,999.7999877929688,1850757.0
1.7524512e+18,1025.9000244140625,1025.9000244140625,1036.0,994.2000122070312,995.7999877929688,5134094.0
1.7525376e+18,1033.0999755859375,1033.0999755859375,1042.0,1026.0,1027.0,2064201.0
1.752624e+18,1038.5999755859375,1038.5999755859375,1049.5,1033.0999755859375,1033.0999755859375,2548383.0
1.7527104e+18,1050.0999755859375,1050.0999755859375,1054.9000244140625,1033.4000244140625,1039.0,2304002.0
1.7527968e+18,1030.199951171875,1030.199951171875,1051.0,1024.4000244140625,1042.699951171875,1787665.0
1.753056e+18,1036.5999755859375,1036.5999755859375,1042.0999755859375,1024.0999755859375,1031.199951171875,877276.0
1.7531424e+18,1013.7000122070312,1013.7000122070312,1042.199951171875,1006.5999755859376,1037.0,1332756.0
1.7532288e+18,1033.9000244140625,1033.9000244140625,1038.300048828125,1017.0,1018.4000244140624,1733780.0
1.7533152e+18,1020.7000122070312,1020.7000122070312,1037.0999755859375,1017.7000122070312,1035.0,1295384.0
1.7534016e+18,975.9000244140624,975.9000244140624,1021.7999877929688,973.0,1021.7999877929688,2521495.0
1.7536608e+18,1003.9000244140624,1003.9000244140624,1013.5999755859376,979.0,979.7000122070312,4051716.0
1.7537472e+18,1015.5999755859376,1015.5999755859376,1022.9000244140624,993.5,1007.0,3489498.0
1.7538336e+18,1009.7000122070312,1009.7000122070312,1024.5,1007.0,1020.0,1365437.0
1.75392e+18,984.7000122070312,984.7000122070312,1007.5,980.0999755859376,985.5,2062250.0
1.7540064e+18,972.5999755859376,972.5999755859376,1007.6500244140624,968.0,988.7999877929688,1800185.0
1.7542656e+18,989.7999877929688,989.7999877929688,997.0,971.6500244140624,980.0,1280378.0
1.754352e+18,971.75,971.75,996.4000244140624,965.2000122070312,993.0,1365079.0
1.7544384e+18,957.5499877929688,957.5499877929688,977.5,955.0,975.9000244140624,1204140.0
1.7545248e+18,936.7000122070312,936.7000122070312,955.1500244140624,903.5,951.9500122070312,3658631.0
1.7546112e+18,914.0499877929688,914.0499877929688,946.6500244140624,909.0499877929688,939.8499755859376,2051171.0
1.7548704e+18,929.0999755859376,929.0999755859376,933.1500244140624,908.0,914.0499877929688,1612977.0
1.7549568e+18,930.9000244140624,930.9000244140624,941.0,927.5,929.0999755859376,1096445.0
1.7550432e+18,924.1500244140624,924.1500244140624,938.4500122070312,919.5,932.0999755859376,1023795.0
1.7551296e+18,917.5,917.5,933.0,914.0499877929688,925.0,1031515.0
