Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,854.4500122070312,854.4500122070312,866.9500122070312,845.2000122070312,847.0,3295065.0
1.7518464e+18,854.4500122070312,854.4500122070312,866.9500122070312,845.2000122070312,847.0,3295065.0
1.7519328e+18,850.2999877929688,850.2999877929688,862.9000244140625,848.4500122070312,855.0,2344400.0
1.7520192e+18,840.75,840.75,854.9000244140625,839.5499877929688,851.75,2406142.0
1.7521056e+18,852.8499755859375,852.8499755859375,855.7000122070312,840.9500122070312,845.0,2560806.0
1.752192e+18,858.8499755859375,858.8499755859375,867.7000122070312,849.5999755859375,852.0,3849544.0
1.7524512e+18,867.5999755859375,867.5999755859375,873.5,857.4500122070312,858.7999877929688,3605770.0
1.7525376e+18,881.0,881.0,886.75,869.6500244140625,871.0,3532750.0
1.752624e+18,879.75,879.75,888.9500122070312,876.0,876.0,2863446.0
1.7527104e+18,865.0999755859375,865.0999755859375,890.9000244140625,862.75,879.75,4185118.0
1.7527968e+18,870.0499877929688,870.0499877929688,876.4500122070312,861.25,866.0,2622714.0
1.753056e+18,858.7999877929688,858.7999877929688,870.0499877929688,830.5999755859375,870.0499877929688,6765856.0
1.7531424e+18,843.2000122070312,843.2000122070312,884.6500244140625,841.0999755859375,880.0,7686762.0
1.7532288e+18,851.1500244140625,851.1500244140625,854.0,841.7999877929688,849.0,2623940.0
1.7533152e+18,847.9000244140625,847.9000244140625,860.7999877929688,845.0,855.25,2006984.0
1.7534016e+18,823.7000122070312,823.7000122070312,848.4000244140625,821.4000244140625,846.4000244140625,2805230.0
1.7536608e+18,802.0499877929688,802.0499877929688,828.75,798.0,825.0,5922408.0
1.7537472e+18,808.2000122070312,808.2000122070312,818.8499755859375,790.0,800.0,16766666.0
1.7538336e+18,801.9000244140625,801.9000244140625,814.7999877929688,795.5499877929688,811.0,3218643.0
1.75392e+18,798.9000244140625,798.9000244140625,806.0,789.0999755859375,795.5999755859375,4480429.0
1.7540064e+18,783.7000122070312,783.7000122070312,798.6500244140625,779.7000122070312,792.5,4739250.0
1.7542656e+18,804.0499877929688,804.0499877929688,805.5999755859375,781.0,783.0,2980888.0
1.754352e+18,819.1500244140625,819.1500244140625,848.7000122070312,810.0499877929688,820.0,18982770.0
1.7544384e+18,803.3499755859375,803.3499755859375,822.0,795.4000244140625,822.0,5249912.0
1.7545248e+18,807.3499755859375,807.3499755859375,810.0,789.0999755859375,801.8499755859375,2553303.0
1.7546112e+18,782.4500122070312,782.4500122070312,808.5,779.0,806.5999755859375,2490574.0
1.7548704e+18,783.25,783.25,790.0999755859375,777.8499755859375,784.5,1629229.0
1.7549568e+18,783.0499877929688,783.0499877929688,791.3499755859375,780.7999877929688,784.0499877929688,1462522.0
1.7550432e+18,773.4500122070312,773.4500122070312,787.7999877929688,766.7000122070312,787.0,4114205.0
1.7551296e+18,769.75,769.75,779.7999877929688,765.7000122070312,773.4500122070312,1859573.0
