Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1435.5999755859375,1435.5999755859375,1437.800048828125,1417.0,1424.4000244140625,764520.0
1.7518464e+18,1435.5999755859375,1435.5999755859375,1437.800048828125,1417.0,1424.4000244140625,764520.0
1.7519328e+18,1448.5,1448.5,1449.9000244140625,1430.0,1438.0,824935.0
1.7520192e+18,1443.0,1443.0,1455.800048828125,1438.300048828125,1448.4000244140625,1008636.0
1.7521056e+18,1443.0999755859375,1443.0999755859375,1450.199951171875,1437.199951171875,1444.0,1035509.0
1.752192e+18,1431.699951171875,1431.699951171875,1453.9000244140625,1428.300048828125,1444.0,819864.0
1.7524512e+18,1433.0,1433.0,1446.5,1426.0999755859375,1432.0,718442.0
1.7525376e+18,1445.0999755859375,1445.0999755859375,1449.300048828125,1429.0,1434.4000244140625,735108.0
1.752624e+18,1456.699951171875,1456.699951171875,1474.0,1442.9000244140625,1447.5,2488981.0
1.7527104e+18,1452.5,1452.5,1464.0,1448.9000244140625,1455.0,1168071.0
1.7527968e+18,1443.0999755859375,1443.0999755859375,1456.5,1429.0999755859375,1452.4000244140625,1147990.0
1.753056e+18,1450.5,1450.5,1453.0999755859375,1430.0,1442.0999755859375,815780.0
1.7531424e+18,1420.699951171875,1420.699951171875,1454.5,1417.0999755859375,1454.5,976668.0
1.7532288e+18,1420.800048828125,1420.800048828125,1438.5,1419.0,1430.0,740816.0
1.7533152e+18,1411.5999755859375,1411.5999755859375,1426.0,1405.0,1423.199951171875,598011.0
1.7534016e+18,1396.300048828125,1396.300048828125,1416.699951171875,1390.0,1411.699951171875,744410.0
1.7536608e+18,1376.0,1376.0,1404.0999755859375,1373.5,1396.300048828125,790020.0
1.7537472e+18,1395.9000244140625,1395.9000244140625,1398.699951171875,1373.5999755859375,1376.0,782760.0
1.7538336e+18,1394.0,1394.0,1403.0999755859375,1391.5,1398.800048828125,627316.0
1.75392e+18,1373.0999755859375,1373.0999755859375,1395.800048828125,1370.300048828125,1382.0999755859375,1412892.0
1.7540064e+18,1347.0999755859375,1347.0999755859375,1375.9000244140625,1342.800048828125,1371.0,1239941.0
1.7542656e+18,1388.9000244140625,1388.9000244140625,1397.0,1345.199951171875,1349.800048828125,1368323.0
1.754352e+18,1358.0999755859375,1358.0999755859375,1394.199951171875,1346.0,1392.0,3000067.0
1.7544384e+18,1367.0999755859375,1367.0999755859375,1386.9000244140625,1358.0999755859375,1374.0,2293293.0
1.7545248e+18,1345.4000244140625,1345.4000244140625,1357.9000244140625,1315.0,1351.0,2857406.0
1.7546112e+18,1325.0,1325.0,1356.9000244140625,1317.699951171875,1345.4000244140625,1561061.0
1.7548704e+18,1339.4000244140625,1339.4000244140625,1348.300048828125,1313.699951171875,1325.0,2053173.0
1.7549568e+18,1330.5,1330.5,1349.5999755859375,1328.199951171875,1342.0,1260241.0
1.7550432e+18,1319.5999755859375,1319.5999755859375,1339.300048828125,1316.5999755859375,1335.199951171875,1205658.0
1.7551296e+18,1300.300048828125,1300.300048828125,1329.0,1290.5,1324.800048828125,2298528.0
