Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1987.4000244140625,1987.4000244140625,1998.4000244140625,1983.800048828125,1989.0,5674713.0
1.7518464e+18,1987.4000244140625,1987.4000244140625,1998.4000244140625,1983.800048828125,1989.0,5674713.0
1.7519328e+18,2001.4000244140625,2001.4000244140625,2005.0,1977.0,1977.0,7612158.0
1.7520192e+18,2011.199951171875,2011.199951171875,2013.800048828125,1998.0999755859373,2007.0,6930714.0
1.7521056e+18,2006.199951171875,2006.199951171875,2017.0,2000.0,2016.0,8515155.0
1.752192e+18,1983.699951171875,1983.699951171875,2004.800048828125,1980.9000244140625,1998.0,6258461.0
1.7524512e+18,1983.0,1983.0,1988.699951171875,1970.5999755859373,1983.0,6544425.0
1.7525376e+18,1995.5,1995.5,2003.5999755859373,1973.0,1973.0,7249084.0
1.752624e+18,1996.300048828125,1996.300048828125,2022.699951171875,1992.5999755859373,2018.0,8997306.0
1.7527104e+18,1986.9000244140625,1986.9000244140625,2004.800048828125,1982.699951171875,2004.0,11264579.0
1.7527968e+18,1957.4000244140625,1957.4000244140625,1997.0,1953.0,1986.9000244140625,8064723.0
1.753056e+18,2000.5,2000.5,2002.0,1976.5,1978.199951171875,11154539.0
1.7531424e+18,2007.0999755859373,2007.0999755859373,2018.0,2003.0,2013.0999755859373,7418407.0
1.7532288e+18,2024.300048828125,2024.300048828125,2029.800048828125,2003.0,2011.0,6817458.0
1.7533152e+18,2014.199951171875,2014.199951171875,2037.699951171875,2008.4000244140625,2037.699951171875,9553588.0
1.7534016e+18,2004.5999755859373,2004.5999755859373,2015.0,1999.0,2015.0,4653299.0
1.7536608e+18,2008.5,2008.5,2021.4000244140625,2000.5,2003.0,6029790.0
1.7537472e+18,2021.5999755859373,2021.5999755859373,2026.5,1996.300048828125,1999.9000244140625,9947848.0
1.7538336e+18,2025.800048828125,2025.800048828125,2032.5999755859373,2017.0,2028.0,7577018.0
1.75392e+18,2018.199951171875,2018.199951171875,2031.4000244140625,2008.0,2014.5999755859373,11091516.0
1.7540064e+18,2012.199951171875,2012.199951171875,2028.300048828125,2009.300048828125,2014.0,5658629.0
1.7542656e+18,1992.0,1992.0,2018.5,1988.0999755859373,2010.0999755859373,6966973.0
1.754352e+18,1977.5999755859373,1977.5999755859373,1994.4000244140625,1965.5,1986.5,11989029.0
1.7544384e+18,1985.300048828125,1985.300048828125,1988.0,1970.0,1971.0999755859373,7040102.0
1.7545248e+18,1995.4000244140625,1995.4000244140625,2001.5999755859373,1976.800048828125,1980.0999755859373,6540593.0
1.7546112e+18,1973.9000244140625,1973.9000244140625,1992.800048828125,1970.0,1987.0999755859373,6947632.0
1.7548704e+18,1995.5999755859373,1995.5999755859373,1997.5999755859373,1973.0999755859373,1975.9000244140625,4552927.0
1.7549568e+18,1969.9000244140625,1969.9000244140625,1996.0,1967.5,1991.9000244140625,6468901.0
1.7550432e+18,1980.300048828125,1980.300048828125,1994.0,1969.0999755859373,1994.0,6788698.0
1.7551296e+18,1991.0999755859373,1991.0999755859373,1996.0,1971.199951171875,1978.0,8755858.0
