Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1697.10595703125,1710.4000244140625,1725.5,1703.300048828125,1725.5,1366412.0
1.7518464e+18,1697.10595703125,1710.4000244140625,1725.5,1703.300048828125,1725.5,1366412.0
1.7519328e+18,1694.82373046875,1708.0999755859375,1718.9000244140625,1687.5,1700.0,2139193.0
1.7520192e+18,1660.98876953125,1674.0,1714.300048828125,1671.0,1710.0,2894808.0
1.7521056e+18,1650.768798828125,1663.699951171875,1679.9000244140625,1649.0,1675.0,2740853.0
1.752192e+18,1625.56640625,1638.300048828125,1655.5,1630.0,1643.199951171875,2548153.0
1.7524512e+18,1607.210205078125,1619.800048828125,1642.4000244140625,1607.0,1640.0,3334703.0
1.7525376e+18,1554.2252197265625,1566.4000244140625,1621.4000244140625,1550.0,1590.0,14685607.0
1.752624e+18,1550.6531982421875,1562.800048828125,1574.0,1560.0,1566.4000244140625,5218099.0
1.7527104e+18,1531.9000244140625,1543.9000244140625,1566.800048828125,1542.4000244140625,1563.5999755859375,4966082.0
1.7527968e+18,1548.800048828125,1548.800048828125,1550.0,1530.0,1544.0,3902458.0
1.753056e+18,1530.4000244140625,1530.4000244140625,1550.699951171875,1526.0,1548.800048828125,3368842.0
1.7531424e+18,1520.0999755859375,1520.0999755859375,1539.800048828125,1518.300048828125,1533.0999755859375,3218227.0
1.7532288e+18,1529.800048828125,1529.800048828125,1536.0,1518.0,1524.0999755859375,3471536.0
1.7533152e+18,1507.199951171875,1507.199951171875,1537.9000244140625,1501.5999755859375,1530.0,4654421.0
1.7534016e+18,1490.0999755859375,1490.0999755859375,1512.199951171875,1486.5999755859375,1501.0999755859375,2733655.0
1.7536608e+18,1466.0999755859375,1466.0999755859375,1494.199951171875,1463.5,1490.0999755859375,4404841.0
1.7537472e+18,1472.4000244140625,1472.4000244140625,1477.5,1461.0,1466.0999755859375,6223556.0
1.7538336e+18,1476.5,1476.5,1484.300048828125,1468.800048828125,1480.5,1642426.0
1.75392e+18,1467.9000244140625,1467.9000244140625,1482.699951171875,1459.5,1465.0,2306285.0
1.7540064e+18,1452.0999755859375,1452.0999755859375,1466.9000244140625,1450.0,1465.0,2152783.0
1.7542656e+18,1474.4000244140625,1474.4000244140625,1475.4000244140625,1440.5999755859375,1452.0999755859375,2384774.0
1.754352e+18,1482.699951171875,1482.699951171875,1485.4000244140625,1471.199951171875,1479.9000244140625,2614394.0
1.7544384e+18,1463.199951171875,1463.199951171875,1483.699951171875,1456.4000244140625,1480.9000244140625,1735697.0
1.7545248e+18,1475.5,1475.5,1479.199951171875,1451.0,1458.0,1495363.0
1.7546112e+18,1475.699951171875,1475.699951171875,1482.199951171875,1459.0,1474.800048828125,2815614.0
1.7548704e+18,1488.0,1488.0,1531.0,1465.5999755859375,1475.0,2374556.0
1.7549568e+18,1499.0999755859375,1499.0999755859375,1509.9000244140625,1489.0,1490.0,3422656.0
1.7550432e+18,1501.0999755859375,1501.0999755859375,1507.5,1489.0,1500.0,2916128.0
1.7551296e+18,1489.800048828125,1489.800048828125,1516.199951171875,1485.800048828125,1501.0,4227538.0
