Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,2017.037841796875,2033.9000244140625,2036.0,2010.5999755859373,2018.0,4165432.0
1.7518464e+18,2017.037841796875,2033.9000244140625,2036.0,2010.5999755859373,2018.0,4165432.0
1.7519328e+18,2013.1700439453125,2030.0,2035.0,2014.800048828125,2026.0,3624619.0
1.7520192e+18,2002.9554443359373,2019.699951171875,2040.699951171875,1998.5,2035.0,2937734.0
1.7521056e+18,1948.213134765625,1964.5,2028.5999755859373,1962.300048828125,2028.5999755859373,5695845.0
1.752192e+18,1905.96630859375,1921.9000244140625,1959.0999755859373,1914.199951171875,1942.0,13103980.0
1.7524512e+18,1904.974609375,1920.9000244140625,1927.5,1900.199951171875,1915.0,5269381.0
1.7525376e+18,1918.164306640625,1934.199951171875,1943.0,1923.199951171875,1924.800048828125,4163140.0
1.752624e+18,1920.54443359375,1936.5999755859373,1944.0,1928.800048828125,1944.0,4211258.0
1.7527104e+18,1913.9000244140625,1929.9000244140625,1944.9000244140625,1927.5999755859373,1943.699951171875,6256455.0
1.7527968e+18,1901.0,1901.0,1916.0,1891.800048828125,1915.0999755859373,4643961.0
1.753056e+18,1909.199951171875,1909.199951171875,1919.9000244140625,1892.5999755859373,1894.800048828125,5109654.0
1.7531424e+18,1906.800048828125,1906.800048828125,1911.300048828125,1883.0,1909.199951171875,4513541.0
1.7532288e+18,1943.800048828125,1943.800048828125,1949.0,1907.300048828125,1920.0,5194282.0
1.7533152e+18,1936.0999755859373,1936.0999755859373,1970.4000244140625,1933.699951171875,1943.800048828125,4150685.0
1.7534016e+18,1937.9000244140625,1937.9000244140625,1952.699951171875,1925.0,1936.0999755859373,3896884.0
1.7536608e+18,1890.300048828125,1890.300048828125,1930.0,1885.0,1930.0,3575044.0
1.7537472e+18,1918.300048828125,1918.300048828125,1923.5999755859373,1880.0,1880.0,3748040.0
1.7538336e+18,1932.5999755859373,1932.5999755859373,1939.199951171875,1922.0999755859373,1934.0,5044683.0
1.75392e+18,1914.300048828125,1914.300048828125,1926.5,1895.5999755859373,1913.0,4674966.0
1.7540064e+18,1884.4000244140625,1884.4000244140625,1919.699951171875,1878.0,1914.0,5192594.0
1.7542656e+18,1914.5999755859373,1914.5999755859373,1919.9000244140625,1878.5,1892.0,3074380.0
1.754352e+18,1931.800048828125,1931.800048828125,1937.5999755859373,1912.0999755859373,1920.0,5167672.0
1.7544384e+18,1929.699951171875,1929.699951171875,1964.800048828125,1921.5999755859373,1930.0,5461349.0
1.7545248e+18,1922.5999755859373,1922.5999755859373,1933.300048828125,1909.0999755859373,1928.0999755859373,4268534.0
1.7546112e+18,1858.5999755859373,1858.5999755859373,1893.800048828125,1856.0,1886.300048828125,93801105.0
1.7548704e+18,1857.4000244140625,1857.4000244140625,1866.0,1845.699951171875,1863.0,5266532.0
1.7549568e+18,1850.300048828125,1850.300048828125,1865.0,1847.0999755859373,1857.4000244140625,4645011.0
1.7550432e+18,1867.4000244140625,1867.4000244140625,1872.5,1851.800048828125,1853.0,6697206.0
1.7551296e+18,1873.800048828125,1873.800048828125,1883.0,1866.800048828125,1873.0,3958631.0
