Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1627.0,1627.0,1644.0,1623.0,1640.0,3294523.0
1.7518464e+18,1627.0,1627.0,1644.0,1623.0,1640.0,3294523.0
1.7519328e+18,1638.699951171875,1638.699951171875,1646.199951171875,1621.5,1628.0,4590681.0
1.7520192e+18,1633.699951171875,1633.699951171875,1638.0,1623.5999755859375,1637.800048828125,4580828.0
1.7521056e+18,1615.800048828125,1615.800048828125,1638.9000244140625,1607.0999755859375,1638.9000244140625,5330179.0
1.752192e+18,1594.9000244140625,1594.9000244140625,1607.0999755859375,1563.0,1579.0999755859375,11391755.0
1.7524512e+18,1570.300048828125,1570.300048828125,1591.800048828125,1559.800048828125,1591.800048828125,9173426.0
1.7525376e+18,1585.5999755859375,1585.5999755859375,1603.5999755859375,1564.0,1565.0999755859375,7614807.0
1.752624e+18,1607.9000244140625,1607.9000244140625,1612.0,1578.5,1579.0,6223491.0
1.7527104e+18,1583.5,1583.5,1610.0,1580.0999755859375,1598.0,7374814.0
1.7527968e+18,1586.0999755859375,1586.0999755859375,1599.300048828125,1580.0,1592.0999755859375,5161833.0
1.753056e+18,1584.300048828125,1584.300048828125,1589.0,1566.800048828125,1580.0,3682661.0
1.7531424e+18,1570.9000244140625,1570.9000244140625,1585.800048828125,1565.0,1565.0,8473741.0
1.7532288e+18,1574.5,1574.5,1591.9000244140625,1550.0,1576.300048828125,8035026.0
1.7533152e+18,1552.5,1552.5,1582.0,1548.199951171875,1580.0,14169664.0
1.7534016e+18,1515.699951171875,1515.699951171875,1549.5,1511.300048828125,1543.4000244140625,10851259.0
1.7536608e+18,1516.0,1516.0,1519.300048828125,1482.5,1513.9000244140625,6439855.0
1.7537472e+18,1513.699951171875,1513.699951171875,1517.199951171875,1496.0999755859375,1512.9000244140625,7070448.0
1.7538336e+18,1519.0,1519.0,1521.699951171875,1506.0,1519.9000244140625,5719051.0
1.75392e+18,1509.0,1509.0,1527.0999755859375,1497.0,1509.699951171875,6851407.0
1.7540064e+18,1469.5999755859375,1469.5999755859375,1498.699951171875,1465.5,1493.9000244140625,8702978.0
1.7542656e+18,1480.5,1480.5,1482.800048828125,1451.0,1461.5,8610216.0
1.754352e+18,1460.300048828125,1460.300048828125,1478.699951171875,1455.0,1478.699951171875,10213323.0
1.7544384e+18,1436.699951171875,1436.699951171875,1456.0999755859375,1430.300048828125,1452.0,10566934.0
1.7545248e+18,1436.9000244140625,1436.9000244140625,1442.0,1414.199951171875,1430.0,9892020.0
1.7546112e+18,1423.0999755859375,1423.0999755859375,1433.199951171875,1417.0999755859375,1425.0,10048009.0
1.7548704e+18,1428.199951171875,1428.199951171875,1433.4000244140625,1414.0,1419.9000244140625,6625368.0
1.7549568e+18,1424.0999755859375,1424.0999755859375,1441.0,1421.0,1428.199951171875,9899184.0
1.7550432e+18,1426.5999755859375,1426.5999755859375,1434.0,1422.4000244140625,1425.0,10318063.0
1.7551296e+18,1447.699951171875,1447.699951171875,1470.0,1426.199951171875,1426.199951171875,12902347.0
