Date,Adj Close,Close,High,Low,Open,Volume
2025-07-04,341.06427001953125,346.20001220703125,347.70001220703125,331.8999938964844,334.0,13743465
2025-07-07,345.30047607421875,350.5,351.54998779296875,343.45001220703125,345.79998779296875,8603937
2025-07-08,350.3248291015625,355.6000061035156,358.6499938964844,348.70001220703125,350.0,12905482
2025-07-09,343.33013916015625,348.5,356.3500061035156,347.6499938964844,355.6000061035156,8039090
2025-07-10,345.7438049316406,350.95001220703125,352.8500061035156,348.04998779296875,351.79998779296875,6580919
2025-07-11,339.73431396484375,344.8500061035156,352.6499938964844,343.29998779296875,351.79998779296875,4803470
2025-07-14,339.29095458984375,344.3999938964844,348.20001220703125,342.8500061035156,345.8500061035156,5372218
2025-07-15,342.8868103027344,348.04998779296875,350.5,346.1499938964844,347.6499938964844,6270256
2025-07-16,342.6897888183594,347.8500061035156,351.70001220703125,347.3999938964844,350.04998779296875,8426412
2025-07-17,341.6061096191406,346.75,349.8999938964844,344.25,349.6000061035156,4026086
2025-07-18,338.4043273925781,343.5,351.45001220703125,342.1000061035156,347.5,5631392
2025-07-21,337.5176696777344,342.6000061035156,344.70001220703125,339.45001220703125,343.5,5051058
2025-07-22,335.3010559082031,340.3500061035156,344.3500061035156,339.95001220703125,342.6000061035156,4447293
2025-07-23,339.3402404785156,344.45001220703125,345.0,336.79998779296875,341.8500061035156,5089227
2025-07-24,336.3354797363281,341.3999938964844,344.8999938964844,339.70001220703125,344.45001220703125,3270996
2025-07-25,327.9615478515625,332.8999938964844,341.3999938964844,331.04998779296875,340.1000061035156,3514659
2025-07-28,328.4541320800781,333.3999938964844,338.3500061035156,331.0,332.3500061035156,5630809
2025-07-29,329.9811706542969,334.95001220703125,337.29998779296875,333.20001220703125,336.0,7809814
2025-07-30,332.04998779296875,337.04998779296875,343.54998779296875,330.0,334.0,11366010
2025-07-31,329.29998779296875,329.29998779296875,331.25,323.1000061035156,330.0,6867024
2025-08-01,317.8500061035156,317.8500061035156,329.29998779296875,316.54998779296875,329.0,4105518
2025-08-04,317.8500061035156,317.8500061035156,320.75,314.8999938964844,320.1499938964844,3536322
2025-08-05,315.1000061035156,315.1000061035156,318.0,309.54998779296875,317.0,6730701
2025-08-06,315.75,315.75,318.1499938964844,314.3999938964844,315.5,3601019
2025-08-07,310.3500061035156,310.3500061035156,314.04998779296875,307.1499938964844,313.29998779296875,5018154
2025-08-08,319.45001220703125,319.45001220703125,321.25,308.6000061035156,310.5,10028343
2025-08-11,320.95001220703125,320.95001220703125,330.0,317.20001220703125,322.25,7957794
2025-08-12,323.70001220703125,323.70001220703125,326.5,320.70001220703125,321.0,4392686
2025-08-13,322.5,322.5,326.29998779296875,321.04998779296875,325.0,2707971
2025-08-14,318.04998779296875,318.04998779296875,331.3999938964844,317.1499938964844,327.0,10549386
