Date,Adj Close,Close,High,Low,Open,Volume
2025-07-04,6875.1943359375,6906.5,6945.0,6870.0,6880.0,243498
2025-07-07,6857.27587890625,6888.5,6931.0,6861.0,6915.0,85574
2025-07-08,6906.5517578125,6938.0,7071.5,6911.0,7002.0,531444
2025-07-09,6951.845703125,6983.5,7009.5,6920.0,6930.0,382020
2025-07-10,6813.4755859375,6844.5,6982.5,6830.0,6960.0,183664
2025-07-11,6804.0185546875,6835.0,6905.5,6825.0,6830.0,224031
2025-07-14,6747.77490234375,6778.5,6825.5,6545.0,6650.0,968781
2025-07-15,6759.22265625,6790.0,6818.5,6734.5,6800.0,132235
2025-07-16,6800.03662109375,6831.0,6859.5,6751.0,6790.0,327289
2025-07-17,6759.72021484375,6790.5,6881.0,6763.0,6830.5,291956
2025-07-18,6700.98779296875,6731.5,6781.5,6682.5,6780.0,196816
2025-07-21,6657.68505859375,6688.0,6746.0,6663.5,6742.0,152442
2025-07-22,6583.02490234375,6613.0,6685.0,6579.5,6685.0,272172
2025-07-23,6622.84375,6653.0,6679.0,6616.0,6641.0,206835
2025-07-24,6588.5,6618.5,6683.5,6600.0,6653.0,183852
2025-07-25,6616.5,6616.5,6652.0,6569.0,6598.0,179064
2025-07-28,6584.0,6584.0,6713.5,6555.5,6616.5,155158
2025-07-29,6676.5,6676.5,6688.0,6473.0,6580.0,207710
2025-07-30,6650.0,6650.0,6733.5,6601.5,6643.5,226974
2025-07-31,6595.5,6595.5,6662.5,6552.0,6556.0,208301
2025-08-01,6361.5,6361.5,6598.0,6335.5,6598.0,467222
2025-08-04,6489.5,6489.5,6513.5,6343.0,6372.0,351237
2025-08-05,6409.0,6409.0,6530.5,6363.5,6489.5,377699
2025-08-06,6133.5,6133.5,6449.0,6054.5,6410.5,984259
2025-08-07,6131.5,6131.5,6174.5,5960.5,6150.0,1004420
2025-08-08,5914.5,5914.5,6118.0,5893.5,6100.0,541367
2025-08-11,5992.0,5992.0,6016.0,5856.5,5891.0,677693
2025-08-12,5961.0,5961.0,6015.0,5947.0,5992.0,477759
2025-08-13,6100.5,6100.5,6150.0,5970.0,5971.0,394932
2025-08-14,6132.5,6132.5,6205.0,6091.0,6155.0,407062
