Date,Adj Close,Close,High,Low,Open,Volume
2025-07-04,1177.5999755859375,1177.5999755859375,1179.5,1162.0,1174.0,3926186
2025-07-07,1175.0999755859375,1175.0999755859375,1177.5999755859375,1167.5999755859375,1177.5999755859375,5783402
2025-07-08,1165.4000244140625,1165.4000244140625,1180.0,1161.9000244140625,1180.0,9973619
2025-07-09,1164.699951171875,1164.699951171875,1171.0,1158.5999755859375,1160.0,8674795
2025-07-10,1164.300048828125,1164.300048828125,1176.5999755859375,1163.0,1170.0999755859375,4339755
2025-07-11,1173.800048828125,1173.800048828125,1175.9000244140625,1160.5999755859375,1162.0,4468654
2025-07-14,1172.699951171875,1172.699951171875,1179.9000244140625,1163.0,1179.0,4772502
2025-07-15,1165.9000244140625,1165.9000244140625,1179.0,1162.300048828125,1174.0,4776756
2025-07-16,1168.4000244140625,1168.4000244140625,1174.0,1157.0999755859375,1164.9000244140625,4388279
2025-07-17,1159.800048828125,1159.800048828125,1172.9000244140625,1154.800048828125,1170.0,5694428
2025-07-18,1099.300048828125,1099.300048828125,1115.9000244140625,1086.0,1090.0,38053695
2025-07-21,1099.5999755859375,1099.5999755859375,1101.5,1071.9000244140625,1086.0,15905500
2025-07-22,1098.0,1098.0,1110.5999755859375,1095.0,1102.0,9999957
2025-07-23,1104.800048828125,1104.800048828125,1110.5,1098.0999755859375,1099.5,6633979
2025-07-24,1095.0999755859375,1095.0999755859375,1105.0,1089.4000244140625,1104.0,9901209
2025-07-25,1086.0999755859375,1086.0999755859375,1101.0,1076.199951171875,1086.0999755859375,11779887
2025-07-28,1073.5999755859375,1073.5999755859375,1092.199951171875,1067.4000244140625,1080.9000244140625,9029557
2025-07-29,1064.199951171875,1064.199951171875,1078.699951171875,1055.4000244140625,1070.9000244140625,15599773
2025-07-30,1073.300048828125,1073.300048828125,1080.5999755859375,1062.0,1070.5,8247433
2025-07-31,1068.4000244140625,1068.4000244140625,1081.300048828125,1063.9000244140625,1066.0,7634413
2025-08-01,1062.4000244140625,1062.4000244140625,1070.9000244140625,1060.0,1065.0,5545447
2025-08-04,1068.5999755859375,1068.5999755859375,1070.0,1059.0,1064.4000244140625,4465845
2025-08-05,1070.800048828125,1070.800048828125,1079.9000244140625,1062.5,1068.0,5318081
2025-08-06,1071.0,1071.0,1077.699951171875,1065.5999755859375,1074.0,4216651
2025-08-07,1076.199951171875,1076.199951171875,1079.699951171875,1064.5,1067.800048828125,5321131
2025-08-08,1058.0999755859375,1058.0999755859375,1080.4000244140625,1054.199951171875,1073.0,5084903
2025-08-11,1073.300048828125,1073.300048828125,1075.4000244140625,1052.5999755859375,1058.0999755859375,5452775
2025-08-12,1070.0,1070.0,1076.5999755859375,1066.300048828125,1071.0999755859375,4573025
2025-08-13,1066.0,1066.0,1072.800048828125,1063.199951171875,1071.0999755859375,4966778
2025-08-14,1068.199951171875,1068.199951171875,1072.4000244140625,1062.0,1067.0,6761305
