Date,Adj Close,Close,High,Low,Open,Volume
2025-07-04,2127.347412109375,2129.800048828125,2137.300048828125,2111.0,2124.0,1686215
2025-07-07,2147.32421875,2149.800048828125,2156.800048828125,2121.800048828125,2130.0,2170585
2025-07-08,2221.938232421875,2224.5,2241.5,2176.199951171875,2185.0,7526291
2025-07-09,2226.732666015625,2229.300048828125,2234.10009765625,2214.0,2217.0,2020902
2025-07-10,2201.26220703125,2203.800048828125,2242.699951171875,2186.89990234375,2229.10009765625,5721813
2025-07-11,2218.042724609375,2220.60009765625,2225.0,2198.60009765625,2201.800048828125,2679166
2025-07-14,2201.26220703125,2203.800048828125,2227.0,2197.300048828125,2223.89990234375,2395337
2025-07-15,2185.580322265625,2188.10009765625,2233.60009765625,2181.89990234375,2210.0,2974143
2025-07-16,2176.89013671875,2179.39990234375,2190.0,2156.0,2184.10009765625,2287703
2025-07-17,2168.300048828125,2170.800048828125,2191.699951171875,2166.699951171875,2175.0,2179561
2025-07-18,2140.5,2140.5,2168.0,2131.0,2167.60009765625,2566543
2025-07-21,2165.199951171875,2165.199951171875,2167.60009765625,2130.199951171875,2138.10009765625,1827099
2025-07-22,2160.199951171875,2160.199951171875,2175.0,2145.0,2172.0,1564562
2025-07-23,2170.39990234375,2170.39990234375,2179.800048828125,2156.199951171875,2171.0,2790541
2025-07-24,2142.10009765625,2142.10009765625,2171.800048828125,2140.0,2165.39990234375,2058400
2025-07-25,2124.60009765625,2124.60009765625,2149.89990234375,2118.300048828125,2139.10009765625,1745475
2025-07-28,1966.5999755859375,1966.5999755859375,2055.300048828125,1960.0,2025.300048828125,13824699
2025-07-29,1972.699951171875,1972.699951171875,1979.699951171875,1953.0,1967.0,5043934
2025-07-30,1959.699951171875,1959.699951171875,1980.9000244140625,1957.0,1966.0999755859375,3589991
2025-07-31,1978.5999755859375,1978.5999755859375,1998.5999755859375,1935.0,1941.199951171875,4303918
2025-08-01,1992.4000244140625,1992.4000244140625,2007.0,1972.0999755859375,1983.0,2672373
2025-08-04,1997.0,1997.0,2007.0,1982.0999755859375,1987.0,1543261
2025-08-05,2003.0,2003.0,2008.0,1994.800048828125,2008.0,2421332
2025-08-06,2002.4000244140625,2002.4000244140625,2025.5999755859375,1992.699951171875,2003.0,2662279
2025-08-07,1992.0999755859375,1992.0999755859375,1995.5,1965.0,1981.0,14552199
2025-08-08,1952.699951171875,1952.699951171875,1999.5,1948.199951171875,1993.9000244140625,2185729
2025-08-11,1975.9000244140625,1975.9000244140625,2024.0,1956.4000244140625,1964.0,2202513
2025-08-12,1959.0,1959.0,1985.9000244140625,1956.4000244140625,1975.0,1577824
2025-08-13,1987.699951171875,1987.699951171875,1996.300048828125,1962.199951171875,1968.0,2746733
2025-08-14,1978.199951171875,1978.199951171875,1993.5,1975.5,1988.0,1984593
