Date,Adj Close,Close,High,Low,Open,Volume
2025-07-04,5556.94580078125,5629.0,5715.5,5620.0,5715.5,185006
2025-07-07,5609.7607421875,5682.5,5700.0,5625.0,5630.0,227078
2025-07-08,5606.79931640625,5679.5,5705.0,5648.5,5705.0,180630
2025-07-09,5622.1005859375,5695.0,5718.5,5669.5,5671.0,177978
2025-07-10,5579.6513671875,5652.0,5705.0,5635.0,5692.0,189074
2025-07-11,5540.65673828125,5612.5,5683.5,5589.0,5632.0,522930
2025-07-14,5469.57861328125,5540.5,5615.5,5520.5,5606.5,503684
2025-07-15,5519.43212890625,5591.0,5642.5,5568.5,5590.0,715066
2025-07-16,5554.4775390625,5626.5,5633.5,5540.0,5600.0,226544
2025-07-17,5577.6767578125,5650.0,5683.0,5628.0,5668.0,391603
2025-07-18,5555.46484375,5627.5,5681.5,5611.5,5664.0,254828
2025-07-21,5486.8544921875,5558.0,5627.0,5540.5,5597.0,190717
2025-07-22,5369.87109375,5439.5,5539.0,5433.5,5470.0,517944
2025-07-23,5371.845703125,5441.5,5462.0,5422.0,5432.0,344237
2025-07-24,5398.99365234375,5469.0,5502.0,5434.0,5440.0,284450
2025-07-25,5363.45458984375,5433.0,5480.0,5372.5,5480.0,292877
2025-07-28,5317.05615234375,5386.0,5456.0,5357.0,5433.0,322292
2025-07-29,5400.474609375,5470.5,5484.0,5353.0,5390.0,217256
2025-07-30,5410.83984375,5481.0,5556.5,5440.0,5465.0,266223
2025-07-31,5398.5,5468.5,5510.0,5386.5,5450.0,307018
2025-08-01,5528.0,5528.0,5670.0,5475.0,5551.0,1408773
2025-08-04,5621.0,5621.0,5670.0,5520.0,5527.5,505407
2025-08-05,5681.0,5681.0,5690.0,5584.5,5625.0,458305
2025-08-06,5668.0,5668.0,5712.5,5651.0,5684.5,202535
2025-08-07,5681.5,5681.5,5694.5,5588.0,5660.0,266900
2025-08-08,5663.0,5663.0,5711.5,5655.5,5681.5,373874
2025-08-11,5671.5,5671.5,5708.5,5652.5,5677.0,475811
2025-08-12,5658.0,5658.0,5694.0,5643.0,5679.5,429572
2025-08-13,5714.5,5714.5,5757.5,5648.5,5658.0,427562
2025-08-14,5764.0,5764.0,5785.5,5710.0,5710.0,415010
