Date,Adj Close,Close,High,Low,Open,Volume
2025-07-04,4280.2783203125,4345.0,4374.7001953125,4307.10009765625,4325.0,437195
2025-07-07,4242.8447265625,4307.0,4359.60009765625,4293.0,4340.0,353771
2025-07-08,4236.3427734375,4300.39990234375,4329.0,4240.0,4305.10009765625,467771
2025-07-09,4268.5556640625,4333.10009765625,4344.0,4290.2001953125,4300.0,276485
2025-07-10,4256.93115234375,4321.2998046875,4348.89990234375,4310.0,4330.10009765625,368728
2025-07-11,4155.85986328125,4218.7001953125,4340.0,4190.0,4300.10009765625,556464
2025-07-14,4188.36865234375,4251.7001953125,4259.0,4197.2001953125,4219.0,293675
2025-07-15,4387.65478515625,4454.0,4465.0,4260.10009765625,4275.7998046875,1756329
2025-07-16,4358.59423828125,4424.5,4470.0,4371.0,4454.0,791606
2025-07-17,4377.41015625,4443.60009765625,4463.89990234375,4412.0,4437.0,414759
2025-07-18,4331.20849609375,4396.7001953125,4484.0,4387.2001953125,4450.0,370997
2025-07-21,4342.537109375,4408.2001953125,4422.0,4346.2001953125,4410.0,269975
2025-07-22,4277.71728515625,4342.39990234375,4431.7001953125,4318.7998046875,4418.0,463290
2025-07-23,4298.7001953125,4363.7001953125,4377.0,4325.89990234375,4360.0,376802
2025-07-24,4301.89990234375,4301.89990234375,4320.0,4255.10009765625,4310.0,584473
2025-07-25,4230.7001953125,4230.7001953125,4290.7998046875,4195.0,4278.0,630896
2025-07-28,4291.10009765625,4291.10009765625,4307.0,4215.5,4215.5,462891
2025-07-29,4325.2001953125,4325.2001953125,4334.39990234375,4265.60009765625,4290.0,422393
2025-07-30,4251.2998046875,4251.2998046875,4325.7998046875,4215.7001953125,4311.0,547169
2025-07-31,4260.7001953125,4260.7001953125,4303.0,4201.0,4210.0,446590
2025-08-01,4311.60009765625,4311.60009765625,4322.0,4240.0,4255.10009765625,473918
2025-08-04,4535.89990234375,4535.89990234375,4550.0,4310.10009765625,4315.89990234375,1454995
2025-08-05,4546.7998046875,4546.7998046875,4581.5,4515.89990234375,4536.0,803505
2025-08-06,4474.89990234375,4474.89990234375,4549.89990234375,4462.10009765625,4549.60009765625,574216
2025-08-07,4660.7001953125,4660.7001953125,4674.89990234375,4422.2998046875,4430.0,2121194
2025-08-08,4599.7998046875,4599.7998046875,4712.0,4588.10009765625,4660.0,972461
2025-08-11,4562.2001953125,4562.2001953125,4624.7001953125,4539.0,4603.0,455558
2025-08-12,4645.2001953125,4645.2001953125,4669.60009765625,4571.0,4589.0,723767
2025-08-13,4768.7001953125,4768.7001953125,4793.5,4650.2001953125,4668.2998046875,1342794
2025-08-14,4708.10009765625,4708.10009765625,4773.5,4690.5,4770.0,373862
