Date,Adj Close,Close,High,Low,Open,Volume
2025-07-04,1299.1605224609375,1307.4000244140625,1313.0,1287.199951171875,1303.0,1466009
2025-07-07,1302.240966796875,1310.5,1313.4000244140625,1298.0999755859375,1307.9000244140625,569025
2025-07-08,1275.7093505859375,1283.800048828125,1310.300048828125,1273.5999755859375,1310.300048828125,1602620
2025-07-09,1261.4000244140625,1269.4000244140625,1285.699951171875,1266.9000244140625,1280.0,1494337
2025-07-10,1262.5999755859375,1262.5999755859375,1269.9000244140625,1252.0999755859375,1262.9000244140625,1246082
2025-07-11,1254.699951171875,1254.699951171875,1272.0,1251.300048828125,1263.0,895466
2025-07-14,1250.5999755859375,1250.5999755859375,1261.4000244140625,1245.300048828125,1254.699951171875,1035555
2025-07-15,1260.9000244140625,1260.9000244140625,1264.5,1241.0,1254.800048828125,1183659
2025-07-16,1259.4000244140625,1259.4000244140625,1262.0,1250.0,1260.9000244140625,1159859
2025-07-17,1263.0999755859375,1263.0999755859375,1274.800048828125,1255.5,1259.4000244140625,709420
2025-07-18,1257.5,1257.5,1270.5999755859375,1251.0999755859375,1265.0,690731
2025-07-21,1259.300048828125,1259.300048828125,1262.4000244140625,1245.199951171875,1250.199951171875,1065189
2025-07-22,1240.0,1240.0,1263.5999755859375,1236.0,1261.0,1304352
2025-07-23,1247.4000244140625,1247.4000244140625,1252.0999755859375,1231.0,1240.199951171875,1088262
2025-07-24,1265.5,1265.5,1287.9000244140625,1256.0999755859375,1261.0999755859375,3809212
2025-07-25,1277.9000244140625,1277.9000244140625,1288.5,1261.199951171875,1266.0,1621138
2025-07-28,1287.4000244140625,1287.4000244140625,1290.0,1271.5999755859375,1280.0,1553778
2025-07-29,1299.800048828125,1299.800048828125,1302.0,1282.800048828125,1287.0,1943466
2025-07-30,1292.0999755859375,1292.0999755859375,1298.0999755859375,1277.699951171875,1298.0999755859375,1387013
2025-07-31,1270.300048828125,1270.300048828125,1285.0,1257.0,1274.5,1968821
2025-08-01,1220.5999755859375,1220.5999755859375,1259.0,1213.699951171875,1258.0,2525210
2025-08-04,1225.0,1225.0,1232.199951171875,1219.199951171875,1225.0999755859375,767310
2025-08-05,1214.800048828125,1214.800048828125,1232.0,1205.0,1225.0,956582
2025-08-06,1196.699951171875,1196.699951171875,1217.800048828125,1187.5,1214.800048828125,1701845
2025-08-07,1200.800048828125,1200.800048828125,1210.0,1183.4000244140625,1184.0,1246560
2025-08-08,1211.4000244140625,1211.4000244140625,1215.0,1195.4000244140625,1200.800048828125,2389106
2025-08-11,1219.5,1219.5,1237.0,1208.5999755859375,1212.5,1246374
2025-08-12,1220.300048828125,1220.300048828125,1227.199951171875,1204.0999755859375,1210.0,922461
2025-08-13,1253.4000244140625,1253.4000244140625,1255.5,1219.800048828125,1220.300048828125,1192506
2025-08-14,1260.4000244140625,1260.4000244140625,1266.0,1250.199951171875,1255.0999755859375,1603933
