Date,Adj Close,Close,High,Low,Open,Volume
2025-07-04,675.1217651367188,681.2999877929688,696.9500122070312,678.7000122070312,684.0,2791223
2025-07-07,674.081298828125,680.25,689.5,676.3499755859375,681.0499877929688,960264
2025-07-08,667.1943359375,673.2999877929688,683.9000244140625,668.5999755859375,680.5,820969
2025-07-09,658.7218627929688,664.75,674.7999877929688,663.7000122070312,668.5999755859375,630384
2025-07-10,655.6500244140625,661.6500244140625,668.1500244140625,655.5,666.0,2206322
2025-07-11,652.7999877929688,652.7999877929688,658.5,645.7000122070312,657.7000122070312,2145893
2025-07-14,659.5,659.5,661.7999877929688,646.75,654.0,1745640
2025-07-15,673.7999877929688,673.7999877929688,675.7999877929688,661.9500122070312,662.0,1726609
2025-07-16,671.4500122070312,671.4500122070312,677.0,668.4000244140625,673.0,1928069
2025-07-17,692.6500244140625,692.6500244140625,697.4500122070312,670.5499877929688,673.0,5685069
2025-07-18,686.8499755859375,686.8499755859375,697.9000244140625,684.3499755859375,694.0,1515065
2025-07-21,713.75,713.75,717.5499877929688,682.4500122070312,688.0,8073738
2025-07-22,722.8499755859375,722.8499755859375,730.9500122070312,711.4000244140625,715.0,4108448
2025-07-23,727.3499755859375,727.3499755859375,729.7999877929688,718.5,726.5999755859375,2827536
2025-07-24,726.5499877929688,726.5499877929688,730.5,718.7000122070312,726.0,2189801
2025-07-25,722.2000122070312,722.2000122070312,729.0,718.4500122070312,726.5499877929688,1507020
2025-07-28,729.8499755859375,729.8499755859375,735.8499755859375,720.1500244140625,725.0,4881892
2025-07-29,726.0499877929688,726.0499877929688,734.5499877929688,721.0499877929688,727.0,3504831
2025-07-30,721.9000244140625,721.9000244140625,728.5,716.9000244140625,727.0,1589570
2025-07-31,703.7999877929688,703.7999877929688,723.6500244140625,701.2999877929688,715.0,2497511
2025-08-01,665.1500244140625,665.1500244140625,713.9000244140625,658.0,703.9500122070312,6828070
2025-08-04,711.7000122070312,711.7000122070312,719.4500122070312,672.0499877929688,673.5,12572025
2025-08-05,720.4500122070312,720.4500122070312,723.7999877929688,702.0,708.2999877929688,3136768
2025-08-06,705.2999877929688,705.2999877929688,721.8499755859375,704.2000122070312,720.0,1691312
2025-08-07,705.4500122070312,705.4500122070312,710.7999877929688,688.2000122070312,700.0,1933447
2025-08-08,688.75,688.75,704.9500122070312,685.9000244140625,704.0499877929688,1164817
2025-08-11,693.7000122070312,693.7000122070312,696.5999755859375,678.1500244140625,688.9500122070312,1129449
2025-08-12,688.6500244140625,688.6500244140625,696.0,686.0499877929688,693.7000122070312,1449415
2025-08-13,686.1500244140625,686.1500244140625,693.1500244140625,680.9000244140625,686.0999755859375,1062727
2025-08-14,683.75,683.75,693.9000244140625,681.0,684.2000122070312,1066750
