Date,Adj Close,Close,High,Low,Open,Volume
2025-07-04,694.35791015625,699.4500122070312,700.75,689.4000244140625,692.0,2680991
2025-07-07,687.0614013671875,692.0999755859375,699.4500122070312,688.0999755859375,699.4500122070312,2481724
2025-07-08,680.6087036132812,685.5999755859375,696.2999877929688,683.0999755859375,692.0999755859375,3923236
2025-07-09,669.0435791015625,673.9500122070312,692.0,664.0999755859375,692.0,6703774
2025-07-10,670.1355590820312,675.0499877929688,679.5,672.5499877929688,675.0,3641238
2025-07-11,666.0654296875,670.9500122070312,676.0499877929688,661.5499877929688,673.0,4450346
2025-07-14,661.6478271484375,666.5,680.5499877929688,665.0,671.0,4338084
2025-07-15,665.9661254882812,670.8499755859375,674.25,662.9000244140625,670.0,4815703
2025-07-16,661.89599609375,666.75,670.5999755859375,664.0,668.0,4497141
2025-07-17,669.63916015625,674.5499877929688,678.0,668.4000244140625,670.0,4022119
2025-07-18,670.9793701171875,675.9000244140625,679.2999877929688,671.0,676.5,3400654
2025-07-21,677.7298583984375,682.7000122070312,687.1500244140625,679.0,679.0,4912558
2025-07-22,685.0263671875,690.0499877929688,692.5,683.2000122070312,683.2000122070312,3802270
2025-07-23,690.3374633789062,695.4000244140625,696.0,689.5999755859375,692.0,3640968
2025-07-24,690.5359497070312,695.5999755859375,704.4000244140625,691.5999755859375,697.0,4593102
2025-07-25,688.401611328125,693.4500122070312,698.7999877929688,687.9500122070312,697.0,5220901
2025-07-28,684.3314208984375,689.3499755859375,693.9500122070312,682.7999877929688,693.4500122070312,5031797
2025-07-29,687.6571044921875,692.7000122070312,695.0,685.0,686.0999755859375,2985507
2025-07-30,683.7854614257812,688.7999877929688,697.5499877929688,684.7999877929688,689.1500244140625,2829322
2025-07-31,678.0773315429688,683.0499877929688,692.2999877929688,674.9500122070312,677.0999755859375,6136890
2025-08-01,667.5545043945312,672.4500122070312,683.2999877929688,670.8499755859375,680.0,3475656
2025-08-04,682.6934814453125,687.7000122070312,688.7999877929688,671.7999877929688,676.0,2286286
2025-08-05,682.0978393554688,687.0999755859375,692.0,682.1500244140625,692.0,3302614
2025-08-06,679.8641967773438,684.8499755859375,692.0,683.3499755859375,692.0,2498667
2025-08-07,681.7999877929688,686.7999877929688,689.9000244140625,674.3499755859375,681.9000244140625,3417324
2025-08-08,672.75,672.75,686.4000244140625,669.0499877929688,684.0,3471816
2025-08-11,672.8499755859375,672.8499755859375,683.4500122070312,667.25,673.75,3235082
2025-08-12,667.0499877929688,667.0499877929688,677.75,657.5,658.0,12238878
2025-08-13,700.5,700.5,704.9500122070312,670.9500122070312,673.0,13151356
2025-08-14,695.25,695.25,702.3499755859375,688.0,701.0,4179259
