Date,Adj Close,Close,High,Low,Open,Volume
2025-07-04,1521.2244873046875,1527.300048828125,1530.0,1517.199951171875,1524.0,6603501
2025-07-07,1535.367919921875,1541.5,1544.800048828125,1525.0,1526.5999755859375,7251074
2025-07-08,1531.4833984375,1537.5999755859375,1544.9000244140625,1530.199951171875,1536.0,7171261
2025-07-09,1512.9573974609375,1519.0,1551.0,1510.0999755859375,1536.699951171875,8870660
2025-07-10,1511.16455078125,1517.199951171875,1524.699951171875,1507.5,1519.699951171875,10047129
2025-07-11,1489.2520751953125,1495.199951171875,1515.0,1490.300048828125,1512.0,7234991
2025-07-14,1477.7977294921875,1483.699951171875,1500.0,1479.0999755859375,1492.199951171875,10311846
2025-07-15,1479.4910888671875,1485.4000244140625,1496.5,1482.4000244140625,1486.199951171875,8132454
2025-07-16,1479.690185546875,1485.5999755859375,1491.0,1471.5,1473.0,10409983
2025-07-17,1470.52685546875,1476.4000244140625,1489.5999755859375,1473.9000244140625,1487.4000244140625,11854613
2025-07-18,1470.12841796875,1476.0,1484.800048828125,1469.0999755859375,1484.800048828125,10296318
2025-07-21,1422.9169921875,1428.5999755859375,1476.0,1423.0999755859375,1465.0,22442744
2025-07-22,1407.179931640625,1412.800048828125,1431.9000244140625,1410.699951171875,1427.4000244140625,20396320
2025-07-23,1418.932861328125,1424.5999755859375,1426.0,1414.4000244140625,1426.0,8354596
2025-07-24,1397.3192138671875,1402.9000244140625,1423.0,1396.0,1419.199951171875,14740507
2025-07-25,1386.1636962890625,1391.699951171875,1401.0,1384.0999755859375,1398.9000244140625,11854722
2025-07-28,1382.080078125,1387.5999755859375,1407.800048828125,1385.0,1392.300048828125,7748361
2025-07-29,1411.4627685546875,1417.0999755859375,1420.199951171875,1383.0,1383.0,10750072
2025-07-30,1404.4906005859375,1410.0999755859375,1423.300048828125,1401.300048828125,1418.0999755859375,7209849
2025-07-31,1384.669677734375,1390.199951171875,1402.5999755859375,1382.199951171875,1388.0999755859375,17065827
2025-08-01,1388.15576171875,1393.699951171875,1405.9000244140625,1384.300048828125,1386.9000244140625,10321171
2025-08-04,1405.885009765625,1411.5,1416.0999755859375,1391.699951171875,1395.0999755859375,6312820
2025-08-05,1386.1636962890625,1391.699951171875,1411.0,1388.0999755859375,1411.0,9315972
2025-08-06,1387.259521484375,1392.800048828125,1395.9000244140625,1383.300048828125,1391.9000244140625,5834312
2025-08-07,1383.8729248046875,1389.4000244140625,1393.699951171875,1366.0,1387.699951171875,9976705
2025-08-08,1362.35888671875,1367.800048828125,1397.199951171875,1365.0,1385.0,8793606
2025-08-11,1380.6856689453125,1386.199951171875,1388.0,1361.199951171875,1370.0,9997486
2025-08-12,1374.9088134765625,1380.4000244140625,1401.9000244140625,1375.199951171875,1381.9000244140625,12244664
2025-08-13,1377.0999755859375,1382.5999755859375,1391.800048828125,1377.5,1388.0,7457021
2025-08-14,1373.800048828125,1373.800048828125,1380.699951171875,1370.0999755859375,1377.300048828125,7126128
