Date,Close,High,Low,Open,Volume
2025-07-04,245.24000549316406,245.4499969482422,242.50999450683594,245.1999969482422,7717259
2025-07-07,241.52000427246094,245.5,240.8300018310547,245.5,9222263
2025-07-08,243.24000549316406,243.6999969482422,240.64999389648438,242.41000366210938,7537067
2025-07-09,243.35000610351562,244.58999633789062,242.27000427246094,243.35000610351562,9590680
2025-07-10,243.08999633789062,244.69000244140625,242.3300018310547,243.50999450683594,8012201
2025-07-11,241.75999450683594,243.08999633789062,240.8000030517578,243.0500030517578,5608382
2025-07-14,244.22000122070312,244.88999938964844,241.13999938964844,242.89999389648438,7568906
2025-07-15,243.6699981689453,245.3699951171875,242.6999969482422,244.47999572753906,7843083
2025-07-16,242.85000610351562,244.14999389648438,242.3000030517578,244.0,5656962
2025-07-17,243.8699951171875,244.55999755859375,242.82000732421875,243.0,7006298
2025-07-18,246.30999755859375,247.35000610351562,243.4600067138672,244.74000549316406,10293817
2025-07-21,245.0399932861328,246.3000030517578,244.42999267578125,246.0,5424455
2025-07-22,246.41000366210938,246.8699951171875,244.07000732421875,245.0399932861328,5869862
2025-07-23,245.5500030517578,247.1999969482422,244.25999450683594,246.0,7357753
2025-07-24,244.8300018310547,246.1999969482422,243.75999450683594,245.55999755859375,4590999
2025-07-25,240.2899932861328,244.8000030517578,239.25,244.0,7427827
2025-07-28,240.02000427246094,241.55999755859375,237.8000030517578,240.2899932861328,6865890
2025-07-29,241.44000244140625,242.50999450683594,239.82000732421875,240.02000427246094,6157824
2025-07-30,241.80999755859375,243.7100067138672,240.10000610351562,242.5399932861328,8767763
2025-07-31,241.0,242.80999755859375,239.66000366210938,240.1999969482422,10254214
2025-08-01,236.7899932861328,240.7100067138672,234.0500030517578,240.10000610351562,12629251
2025-08-04,234.8300018310547,238.38999938964844,234.0,236.5,16174972
2025-08-05,234.47999572753906,236.0,233.0500030517578,235.5,9562689
2025-08-06,233.77000427246094,235.3699951171875,232.91000366210938,234.5500030517578,7568954
2025-08-07,233.92999267578125,234.1999969482422,231.30999755859375,233.14999389648438,5560413
2025-08-08,233.44000244140625,235.1199951171875,232.67999267578125,233.89999389648438,5249568
2025-08-11,233.7899932861328,235.0,231.5800018310547,233.44000244140625,4699743
2025-08-12,235.52000427246094,236.36000061035156,233.61000061035156,233.8000030517578,7036778
2025-08-13,238.6699981689453,239.9499969482422,236.3000030517578,237.74000549316406,8501906
2025-08-14,236.94000244140625,238.6699981689453,234.42999267578125,238.50999450683594,7258450
