Date,Close,High,Low,Open,Volume
2025-07-04,1994.4000244140625,2032.9000244140625,1985.0,1993.0,1509178
2025-07-07,2006.4000244140625,2016.9000244140625,1993.0,1996.800048828125,861699
2025-07-08,2018.300048828125,2020.5999755859375,1998.699951171875,2000.0,986803
2025-07-09,2026.4000244140625,2037.5999755859375,2012.0,2013.0,1161769
2025-07-10,2039.4000244140625,2049.0,2021.800048828125,2034.0,1230564
2025-07-11,2017.199951171875,2040.699951171875,2000.199951171875,2037.0,1145529
2025-07-14,2003.5999755859375,2015.0,1989.0,2010.0,605261
2025-07-15,2036.5,2046.0,2004.0999755859375,2010.0,888117
2025-07-16,2036.0,2043.699951171875,2018.0999755859375,2040.0999755859375,633132
2025-07-17,2026.5,2047.5,2020.300048828125,2037.5999755859375,458912
2025-07-18,2029.5999755859375,2038.9000244140625,2007.300048828125,2029.9000244140625,995783
2025-07-21,2053.89990234375,2056.0,2017.5999755859375,2026.9000244140625,999643
2025-07-22,2039.5999755859375,2049.0,2015.199951171875,2047.9000244140625,1214275
2025-07-23,2060.5,2063.199951171875,2033.699951171875,2047.699951171875,878101
2025-07-24,2032.300048828125,2060.60009765625,2025.0,2060.5,658995
2025-07-25,1985.800048828125,2000.0,1932.9000244140625,1999.0,4102292
2025-07-28,1977.800048828125,2023.0,1971.0999755859375,1990.0,1469727
2025-07-29,1972.5999755859375,1984.5,1943.800048828125,1977.800048828125,847965
2025-07-30,1959.800048828125,1989.0999755859375,1945.0999755859375,1972.699951171875,932988
2025-07-31,1948.0,1968.300048828125,1941.0999755859375,1953.0999755859375,985553
2025-08-01,1916.300048828125,1977.9000244140625,1911.199951171875,1945.0,836974
2025-08-04,1933.5999755859375,1944.4000244140625,1923.0,1923.0,982532
2025-08-05,1939.4000244140625,1942.699951171875,1916.0,1930.0999755859375,1101680
2025-08-06,1924.0,1946.699951171875,1912.199951171875,1939.4000244140625,875588
2025-08-07,1914.0,1932.9000244140625,1890.5999755859375,1919.699951171875,905353
2025-08-08,1919.199951171875,1929.699951171875,1906.4000244140625,1915.0,507893
2025-08-11,1922.800048828125,1939.800048828125,1903.0999755859375,1918.0,1489228
2025-08-12,1908.0,1934.300048828125,1904.0,1925.0,899579
2025-08-13,1914.4000244140625,1920.0,1892.9000244140625,1914.0,710014
2025-08-14,1925.0999755859375,1939.0999755859375,1912.5,1914.4000244140625,765742
