Date,Close,High,Low,Open,Volume
2025-07-04,2424.199951171875,2443.0,2412.0,2430.89990234375,602309
2025-07-07,2442.800048828125,2465.10009765625,2421.0,2423.300048828125,869054
2025-07-08,2484.60009765625,2488.0,2437.300048828125,2440.5,1136367
2025-07-09,2498.89990234375,2535.0,2492.89990234375,2520.5,2328636
2025-07-10,2451.199951171875,2512.0,2445.10009765625,2507.300048828125,932859
2025-07-11,2439.199951171875,2484.800048828125,2435.5,2447.5,1050411
2025-07-14,2401.60009765625,2448.60009765625,2391.0,2431.10009765625,891618
2025-07-15,2393.5,2415.0,2386.300048828125,2409.89990234375,610228
2025-07-16,2410.5,2422.39990234375,2371.0,2381.0,1200909
2025-07-17,2398.89990234375,2414.0,2394.0,2404.10009765625,526163
2025-07-18,2382.39990234375,2405.0,2372.300048828125,2400.60009765625,599552
2025-07-21,2375.39990234375,2408.0,2360.800048828125,2382.39990234375,390931
2025-07-22,2365.199951171875,2380.800048828125,2361.300048828125,2375.39990234375,411317
2025-07-23,2375.39990234375,2384.699951171875,2352.60009765625,2363.0,368999
2025-07-24,2352.10009765625,2380.0,2341.0,2375.39990234375,506960
2025-07-25,2336.199951171875,2350.5,2325.800048828125,2340.0,383636
2025-07-28,2359.60009765625,2366.39990234375,2320.0,2336.199951171875,650364
2025-07-29,2401.5,2418.300048828125,2325.0,2359.0,1742815
2025-07-30,2415.800048828125,2443.800048828125,2366.5,2409.0,1685818
2025-07-31,2396.10009765625,2417.199951171875,2373.5,2401.39990234375,1274735
2025-08-01,2431.0,2472.0,2378.0,2378.0,2225293
2025-08-04,2449.800048828125,2467.0,2439.60009765625,2443.199951171875,1165898
2025-08-05,2436.800048828125,2463.699951171875,2409.10009765625,2461.89990234375,659094
2025-08-06,2491.199951171875,2505.60009765625,2440.0,2440.0,2019109
2025-08-07,2506.5,2510.0,2466.89990234375,2484.10009765625,1502806
2025-08-08,2475.60009765625,2511.699951171875,2468.5,2506.5,1178226
2025-08-11,2489.10009765625,2504.199951171875,2452.0,2463.89990234375,721135
2025-08-12,2478.300048828125,2502.800048828125,2474.0,2489.10009765625,608984
2025-08-13,2500.199951171875,2504.39990234375,2461.199951171875,2479.800048828125,350844
2025-08-14,2528.699951171875,2534.89990234375,2497.699951171875,2505.0,1088550
